1,0,234.0,225.0,22.0,50.0,1,1,1
2,0,232.0,225.0,22.0,50.0,1,1,1
3,0,231.0,225.0,21.0,50.0,1,1,1
4,0,229.0,225.0,21.0,50.0,1,1,1
5,0,229.0,225.0,21.0,50.0,1,1,1
6,0,227.0,225.0,21.0,50.0,1,1,1
7,0,225.0,225.0,22.0,50.0,1,1,1
8,0,224.0,225.0,21.0,50.0,1,1,1
9,0,224.0,225.0,21.0,50.0,1,1,1
10,0,222.0,225.0,21.0,50.0,1,1,1
11,0,220.0,225.0,21.0,50.0,1,1,1
12,0,218.0,225.0,22.0,50.0,1,1,1
13,0,218.0,225.0,22.0,50.0,1,1,1
14,0,216.0,225.0,22.0,50.0,1,1,1
15,0,215.0,225.0,21.0,50.0,1,1,1
16,0,213.0,225.0,21.0,50.0,1,1,1
17,0,213.0,225.0,21.0,50.0,1,1,1
18,0,211.0,225.0,21.0,50.0,1,1,1
19,0,209.0,225.0,22.0,50.0,1,1,1
20,0,208.0,225.0,21.0,50.0,1,1,1
21,0,208.0,225.0,21.0,50.0,1,1,1
22,0,206.0,225.0,21.0,50.0,1,1,1
23,0,204.0,225.0,21.0,50.0,1,1,1
24,0,202.0,225.0,22.0,50.0,1,1,1
25,0,202.0,225.0,22.0,50.0,1,1,1
26,0,200.0,225.0,22.0,50.0,1,1,1
27,0,199.0,225.0,21.0,50.0,1,1,1
28,0,197.0,225.0,21.0,50.0,1,1,1
29,0,197.0,225.0,21.0,50.0,1,1,1
30,0,195.0,225.0,21.0,50.0,1,1,1
31,0,193.0,225.0,22.0,50.0,1,1,1
32,0,192.0,225.0,21.0,50.0,1,1,1
33,0,192.0,225.0,21.0,50.0,1,1,1
34,0,190.0,225.0,21.0,50.0,1,1,1
35,0,188.0,225.0,21.0,50.0,1,1,1
36,0,186.0,225.0,22.0,50.0,1,1,1
37,0,186.0,225.0,22.0,50.0,1,1,1
38,0,184.0,225.0,22.0,50.0,1,1,1
39,0,183.0,225.0,21.0,50.0,1,1,1
40,0,181.0,225.0,21.0,50.0,1,1,1
41,0,181.0,225.0,21.0,50.0,1,1,1
42,0,179.0,225.0,21.0,50.0,1,1,1
43,0,177.0,225.0,22.0,50.0,1,1,1
44,0,176.0,225.0,21.0,50.0,1,1,1
45,0,176.0,225.0,21.0,50.0,1,1,1
46,0,174.0,225.0,21.0,50.0,1,1,1
47,0,172.0,225.0,21.0,50.0,1,1,1
48,0,170.0,225.0,22.0,50.0,1,1,1
49,0,170.0,225.0,22.0,50.0,1,1,1
50,0,168.0,225.0,22.0,50.0,1,1,1
51,0,167.0,225.0,21.0,50.0,1,1,1
52,0,165.0,225.0,21.0,50.0,1,1,1
53,0,165.0,225.0,21.0,50.0,1,1,1
54,0,163.0,225.0,21.0,50.0,1,1,1
55,0,161.0,227.0,22.0,50.0,1,1,1
56,0,160.0,227.0,21.0,50.0,1,1,1
57,0,160.0,227.0,21.0,50.0,1,1,1
58,0,158.0,227.0,21.0,50.0,1,1,1
59,0,156.0,227.0,21.0,50.0,1,1,1
60,0,154.0,227.0,22.0,50.0,1,1,1
61,0,154.0,227.0,22.0,50.0,1,1,1
62,0,152.0,227.0,22.0,50.0,1,1,1
63,0,151.0,227.0,21.0,50.0,1,1,1
64,0,149.0,227.0,21.0,50.0,1,1,1
65,0,149.0,227.0,21.0,50.0,1,1,1
66,0,147.0,227.0,21.0,50.0,1,1,1
67,0,145.0,227.0,22.0,50.0,1,1,1
68,0,144.0,227.0,21.0,50.0,1,1,1
69,0,144.0,227.0,21.0,50.0,1,1,1
70,0,142.0,227.0,21.0,50.0,1,1,1
71,0,140.0,227.0,21.0,50.0,1,1,1
72,0,138.0,227.0,22.0,50.0,1,1,1
73,0,138.0,227.0,22.0,50.0,1,1,1
74,0,136.0,227.0,22.0,50.0,1,1,1
75,0,135.0,227.0,21.0,50.0,1,1,1
76,0,133.0,227.0,21.0,50.0,1,1,1
77,0,133.0,227.0,21.0,50.0,1,1,1
78,0,131.0,227.0,21.0,50.0,1,1,1
79,0,129.0,227.0,22.0,50.0,1,1,1
80,0,128.0,227.0,21.0,50.0,1,1,1
81,0,128.0,227.0,21.0,50.0,1,1,1
82,0,126.0,227.0,21.0,50.0,1,1,1
83,0,124.0,227.0,21.0,50.0,1,1,1
84,0,122.0,227.0,22.0,50.0,1,1,1
85,0,122.0,227.0,22.0,50.0,1,1,1
86,0,120.0,227.0,22.0,50.0,1,1,1
87,0,119.0,227.0,21.0,50.0,1,1,1
88,0,117.0,227.0,21.0,50.0,1,1,1
89,0,117.0,227.0,21.0,50.0,1,1,1
90,0,115.0,227.0,21.0,50.0,1,1,1
91,0,113.0,227.0,22.0,50.0,1,1,1
92,0,112.0,227.0,21.0,50.0,1,1,1
93,0,112.0,227.0,21.0,50.0,1,1,1
94,0,110.0,227.0,21.0,50.0,1,1,1
95,0,108.0,227.0,21.0,50.0,1,1,1
96,0,106.0,227.0,22.0,50.0,1,1,1
97,0,106.0,227.0,22.0,50.0,1,1,1
98,0,104.0,227.0,22.0,50.0,1,1,1
99,0,103.0,227.0,21.0,50.0,1,1,1
100,0,101.0,227.0,21.0,50.0,1,1,1
101,0,101.0,227.0,21.0,50.0,1,1,1
102,0,99.0,227.0,21.0,50.0,1,1,1
