1,0,304.0,225.0,21.0,47.0,1,1,1
2,0,304.0,225.0,21.0,47.0,1,1,1
3,0,304.0,225.0,21.0,47.0,1,1,1
4,0,305.0,225.0,22.0,47.0,1,1,1
5,0,305.0,227.0,22.0,46.0,1,1,1
6,0,307.0,227.0,21.0,46.0,1,1,1
7,0,307.0,227.0,21.0,46.0,1,1,1
8,0,309.0,229.0,21.0,46.0,1,1,1
9,0,309.0,227.0,21.0,46.0,1,1,1
10,0,309.0,227.0,21.0,46.0,1,1,1
11,0,311.0,227.0,19.0,46.0,1,1,1
12,0,311.0,227.0,19.0,46.0,1,1,1
13,0,312.0,225.0,18.0,47.0,1,1,1
14,0,312.0,225.0,18.0,47.0,1,1,1
15,0,314.0,225.0,16.0,47.0,1,1,1
16,0,314.0,225.0,16.0,47.0,1,1,1
17,0,316.0,225.0,16.0,47.0,1,1,1
18,0,316.0,225.0,16.0,47.0,1,1,1
19,0,316.0,225.0,16.0,47.0,1,1,1
20,0,318.0,225.0,16.0,47.0,1,1,1
21,0,318.0,225.0,16.0,47.0,1,1,1
22,0,320.0,225.0,16.0,47.0,1,1,1
23,0,320.0,225.0,16.0,47.0,1,1,1
24,0,321.0,225.0,16.0,47.0,1,1,1
25,0,321.0,225.0,16.0,47.0,1,1,1
26,0,323.0,225.0,16.0,47.0,1,1,1
27,0,323.0,225.0,16.0,47.0,1,1,1
28,0,325.0,225.0,16.0,47.0,1,1,1
29,0,325.0,225.0,16.0,47.0,1,1,1
30,0,327.0,225.0,16.0,47.0,1,1,1
31,0,327.0,225.0,16.0,47.0,1,1,1
32,0,328.0,225.0,16.0,47.0,1,1,1
33,0,328.0,225.0,16.0,47.0,1,1,1
34,0,328.0,225.0,16.0,47.0,1,1,1
35,0,328.0,225.0,16.0,47.0,1,1,1
36,0,328.0,225.0,16.0,47.0,1,1,1
37,0,328.0,225.0,16.0,47.0,1,1,1
322,0,309.0,229.0,21.0,46.0,1,1,1
1,1,275.0,238.0,18.0,51.0,1,1,1
2,1,273.0,236.0,18.0,52.0,1,1,1
3,1,273.0,236.0,18.0,52.0,1,1,1
4,1,273.0,236.0,18.0,52.0,1,1,1
5,1,273.0,236.0,18.0,52.0,1,1,1
6,1,273.0,236.0,18.0,52.0,1,1,1
7,1,273.0,236.0,18.0,52.0,1,1,1
8,1,273.0,236.0,18.0,52.0,1,1,1
9,1,273.0,236.0,18.0,52.0,1,1,1
10,1,273.0,236.0,18.0,52.0,1,1,1
11,1,273.0,236.0,18.0,52.0,1,1,1
12,1,273.0,236.0,18.0,52.0,1,1,1
13,1,273.0,236.0,18.0,52.0,1,1,1
14,1,273.0,236.0,18.0,52.0,1,1,1
15,1,273.0,236.0,18.0,52.0,1,1,1
16,1,273.0,236.0,18.0,52.0,1,1,1
17,1,273.0,236.0,18.0,52.0,1,1,1
18,1,273.0,236.0,18.0,52.0,1,1,1
19,1,273.0,236.0,18.0,52.0,1,1,1
20,1,273.0,236.0,18.0,52.0,1,1,1
21,1,273.0,236.0,18.0,52.0,1,1,1
22,1,273.0,236.0,18.0,52.0,1,1,1
23,1,273.0,236.0,18.0,52.0,1,1,1
24,1,273.0,236.0,18.0,52.0,1,1,1
25,1,273.0,236.0,18.0,52.0,1,1,1
