1,0,398.0,277.0,26.0,62.0,1,1,1
2,0,398.0,277.0,26.0,60.0,1,1,1
3,0,400.0,277.0,26.0,60.0,1,1,1
4,0,401.0,277.0,27.0,60.0,1,1,1
5,0,403.0,277.0,27.0,60.0,1,1,1
6,0,405.0,277.0,27.0,60.0,1,1,1
7,0,407.0,277.0,26.0,60.0,1,1,1
8,0,408.0,277.0,27.0,60.0,1,1,1
9,0,410.0,277.0,27.0,60.0,1,1,1
10,0,412.0,277.0,27.0,60.0,1,1,1
11,0,414.0,277.0,25.0,60.0,1,1,1
12,0,416.0,277.0,24.0,60.0,1,1,1
13,0,417.0,277.0,25.0,60.0,1,1,1
14,0,419.0,277.0,25.0,60.0,1,1,1
15,0,421.0,277.0,25.0,59.0,1,1,1
16,0,423.0,277.0,25.0,59.0,1,1,1
17,0,424.0,277.0,25.0,59.0,1,1,1
18,0,426.0,277.0,25.0,59.0,1,1,1
19,0,428.0,277.0,25.0,59.0,1,1,1
20,0,430.0,277.0,25.0,59.0,1,1,1
21,0,430.0,277.0,25.0,59.0,1,1,1
22,0,432.0,277.0,24.0,59.0,1,1,1
23,0,433.0,277.0,25.0,59.0,1,1,1
24,0,435.0,277.0,25.0,59.0,1,1,1
25,0,437.0,277.0,25.0,59.0,1,1,1
26,0,439.0,277.0,25.0,59.0,1,1,1
27,0,440.0,277.0,25.0,59.0,1,1,1
28,0,442.0,277.0,25.0,57.0,1,1,1
29,0,444.0,277.0,25.0,57.0,1,1,1
30,0,446.0,277.0,25.0,57.0,1,1,1
31,0,448.0,277.0,23.0,57.0,1,1,1
32,0,449.0,277.0,23.0,57.0,1,1,1
33,0,451.0,277.0,23.0,57.0,1,1,1
34,0,453.0,277.0,23.0,57.0,1,1,1
35,0,455.0,277.0,23.0,57.0,1,1,1
36,0,456.0,277.0,24.0,57.0,1,1,1
37,0,458.0,277.0,23.0,57.0,1,1,1
38,0,460.0,277.0,23.0,57.0,1,1,1
39,0,462.0,277.0,23.0,57.0,1,1,1
40,0,464.0,279.0,23.0,55.0,1,1,1
41,0,464.0,279.0,23.0,55.0,1,1,1
42,0,464.0,279.0,23.0,55.0,1,1,1
43,0,464.0,279.0,23.0,55.0,1,1,1
44,0,464.0,279.0,23.0,55.0,1,1,1
45,0,464.0,279.0,23.0,55.0,1,1,1
46,0,464.0,279.0,23.0,55.0,1,1,1
465,1,1264.0,705.0,14.0,13.0,1,1,1
466,1,1255.0,700.0,23.0,18.0,1,1,1
467,1,1246.0,695.0,32.0,23.0,1,1,1
468,1,1237.0,691.0,41.0,27.0,1,1,1
469,1,1224.0,686.0,50.0,30.0,1,1,1
470,1,1212.0,680.0,60.0,36.0,1,1,1
471,1,1203.0,677.0,64.0,39.0,1,1,1
472,1,1196.0,675.0,66.0,41.0,1,1,1
473,1,1189.0,673.0,67.0,43.0,1,1,1
474,1,1182.0,670.0,69.0,46.0,1,1,1
475,1,1175.0,668.0,71.0,48.0,1,1,1
476,1,1166.0,666.0,76.0,50.0,1,1,1
477,1,1159.0,664.0,78.0,52.0,1,1,1
478,1,1152.0,661.0,80.0,55.0,1,1,1
