37,84,1166.0,542.0,23.0,62.0,1,1,1
38,84,1164.0,542.0,25.0,62.0,1,1,1
39,84,1164.0,542.0,25.0,62.0,1,1,1
40,84,1162.0,542.0,27.0,62.0,1,1,1
41,84,1162.0,542.0,27.0,62.0,1,1,1
42,84,1162.0,542.0,27.0,62.0,1,1,1
43,84,1160.0,542.0,29.0,62.0,1,1,1
44,84,1160.0,542.0,29.0,62.0,1,1,1
45,84,1159.0,542.0,30.0,62.0,1,1,1
46,84,1159.0,542.0,30.0,62.0,1,1,1
47,84,1159.0,544.0,30.0,62.0,1,1,1
48,84,1155.0,544.0,32.0,62.0,1,1,1
49,84,1153.0,544.0,32.0,62.0,1,1,1
50,84,1152.0,544.0,33.0,62.0,1,1,1
51,84,1150.0,544.0,34.0,62.0,1,1,1
52,84,1148.0,545.0,36.0,63.0,1,1,1
53,84,1144.0,545.0,38.0,63.0,1,1,1
54,84,1143.0,545.0,37.0,63.0,1,1,1
55,84,1141.0,545.0,39.0,63.0,1,1,1
56,84,1139.0,545.0,39.0,63.0,1,1,1
57,84,1137.0,547.0,41.0,62.0,1,1,1
58,84,1137.0,547.0,41.0,62.0,1,1,1
59,84,1137.0,547.0,41.0,62.0,1,1,1
60,84,1137.0,547.0,41.0,62.0,1,1,1
61,84,1137.0,547.0,41.0,62.0,1,1,1
62,84,1137.0,547.0,41.0,62.0,1,1,1
63,84,1136.0,547.0,40.0,62.0,1,1,1
64,84,1134.0,547.0,41.0,62.0,1,1,1
65,84,1134.0,547.0,41.0,62.0,1,1,1
66,84,1132.0,549.0,41.0,60.0,1,1,1
67,84,1132.0,549.0,41.0,62.0,1,1,1
68,84,1130.0,549.0,41.0,62.0,1,1,1
69,84,1128.0,549.0,41.0,62.0,1,1,1
70,84,1128.0,551.0,41.0,60.0,1,1,1
71,84,1127.0,551.0,41.0,60.0,1,1,1
72,84,1127.0,551.0,41.0,62.0,1,1,1
73,84,1125.0,551.0,41.0,62.0,1,1,1
74,84,1123.0,552.0,41.0,61.0,1,1,1
75,84,1123.0,552.0,41.0,61.0,1,1,1
76,84,1121.0,552.0,41.0,61.0,1,1,1
77,84,1121.0,554.0,41.0,61.0,1,1,1
78,84,1120.0,554.0,40.0,62.0,1,1,1
79,84,1120.0,554.0,40.0,64.0,1,1,1
80,84,1118.0,556.0,41.0,64.0,1,1,1
81,84,1118.0,556.0,41.0,66.0,1,1,1
82,84,1116.0,558.0,41.0,67.0,1,1,1
83,84,1116.0,558.0,41.0,69.0,1,1,1
84,84,1114.0,558.0,41.0,71.0,1,1,1
85,84,1114.0,560.0,41.0,71.0,1,1,1
86,84,1112.0,560.0,41.0,72.0,1,1,1
87,84,1112.0,561.0,41.0,75.0,1,1,1
88,84,1111.0,561.0,41.0,75.0,1,1,1
89,84,1111.0,561.0,41.0,77.0,1,1,1
90,84,1109.0,563.0,41.0,75.0,1,1,1
91,84,1109.0,563.0,41.0,77.0,1,1,1
92,84,1107.0,565.0,41.0,75.0,1,1,1
93,84,1107.0,565.0,41.0,76.0,1,1,1
94,84,1105.0,565.0,41.0,76.0,1,1,1
95,84,1105.0,567.0,41.0,76.0,1,1,1
96,84,1104.0,567.0,40.0,76.0,1,1,1
97,84,1104.0,568.0,40.0,77.0,1,1,1
98,84,1102.0,568.0,41.0,77.0,1,1,1
99,84,1102.0,568.0,41.0,79.0,1,1,1
100,84,1100.0,570.0,41.0,77.0,1,1,1
101,84,1100.0,570.0,41.0,78.0,1,1,1
102,84,1098.0,572.0,41.0,76.0,1,1,1
103,84,1098.0,572.0,41.0,78.0,1,1,1
104,84,1096.0,572.0,41.0,78.0,1,1,1
105,84,1096.0,574.0,41.0,78.0,1,1,1
106,84,1095.0,574.0,41.0,78.0,1,1,1
107,84,1095.0,576.0,41.0,78.0,1,1,1
108,84,1093.0,576.0,41.0,78.0,1,1,1
109,84,1093.0,577.0,41.0,79.0,1,1,1
110,84,1091.0,577.0,41.0,79.0,1,1,1
111,84,1091.0,579.0,41.0,78.0,1,1,1
112,84,1089.0,579.0,41.0,78.0,1,1,1
113,84,1089.0,581.0,41.0,78.0,1,1,1
114,84,1088.0,581.0,40.0,78.0,1,1,1
115,84,1088.0,583.0,40.0,78.0,1,1,1
116,84,1086.0,583.0,41.0,78.0,1,1,1
