1,0,394.0,151.0,18.0,17.0,1,1,1
2,0,394.0,149.0,18.0,19.0,1,1,1
3,0,394.0,149.0,18.0,19.0,1,1,1
4,0,394.0,149.0,18.0,19.0,1,1,1
5,0,394.0,149.0,18.0,19.0,1,1,1
6,0,396.0,149.0,18.0,19.0,1,1,1
7,0,396.0,147.0,18.0,21.0,1,1,1
8,0,396.0,147.0,18.0,21.0,1,1,1
9,0,396.0,147.0,18.0,21.0,1,1,1
10,0,396.0,147.0,18.0,21.0,1,1,1
11,0,398.0,147.0,18.0,23.0,1,1,1
12,0,398.0,147.0,18.0,23.0,1,1,1
13,0,398.0,147.0,18.0,23.0,1,1,1
14,0,398.0,147.0,18.0,23.0,1,1,1
15,0,398.0,147.0,18.0,23.0,1,1,1
16,0,400.0,147.0,17.0,23.0,1,1,1
17,0,400.0,147.0,17.0,23.0,1,1,1
18,0,400.0,147.0,17.0,23.0,1,1,1
19,0,400.0,147.0,17.0,23.0,1,1,1
20,0,400.0,147.0,17.0,23.0,1,1,1
21,0,401.0,147.0,18.0,23.0,1,1,1
22,0,401.0,147.0,18.0,23.0,1,1,1
23,0,401.0,147.0,18.0,23.0,1,1,1
24,0,401.0,147.0,18.0,23.0,1,1,1
25,0,401.0,147.0,18.0,23.0,1,1,1
26,0,403.0,147.0,18.0,23.0,1,1,1
27,0,403.0,147.0,18.0,23.0,1,1,1
28,0,403.0,147.0,18.0,23.0,1,1,1
29,0,403.0,147.0,18.0,23.0,1,1,1
30,0,403.0,147.0,18.0,23.0,1,1,1
31,0,405.0,149.0,18.0,23.0,1,1,1
32,0,405.0,149.0,18.0,23.0,1,1,1
33,0,407.0,149.0,17.0,23.0,1,1,1
34,0,407.0,149.0,17.0,23.0,1,1,1
35,0,408.0,149.0,18.0,23.0,1,1,1
36,0,408.0,149.0,18.0,23.0,1,1,1
37,0,410.0,149.0,18.0,23.0,1,1,1
38,0,410.0,149.0,18.0,23.0,1,1,1
39,0,412.0,149.0,18.0,23.0,1,1,1
40,0,412.0,149.0,18.0,23.0,1,1,1
41,0,414.0,149.0,18.0,23.0,1,1,1
42,0,414.0,147.0,18.0,25.0,1,1,1
43,0,414.0,147.0,18.0,25.0,1,1,1
44,0,416.0,147.0,17.0,25.0,1,1,1
45,0,416.0,147.0,17.0,25.0,1,1,1
46,0,417.0,147.0,18.0,25.0,1,1,1
47,0,417.0,147.0,18.0,25.0,1,1,1
48,0,417.0,147.0,18.0,25.0,1,1,1
49,0,419.0,147.0,18.0,25.0,1,1,1
50,0,419.0,147.0,18.0,25.0,1,1,1
51,0,421.0,147.0,18.0,27.0,1,1,1
52,0,421.0,147.0,18.0,27.0,1,1,1
53,0,421.0,147.0,18.0,27.0,1,1,1
54,0,421.0,147.0,18.0,27.0,1,1,1
55,0,423.0,147.0,17.0,27.0,1,1,1
56,0,423.0,147.0,17.0,27.0,1,1,1
57,0,423.0,147.0,17.0,27.0,1,1,1
58,0,424.0,147.0,18.0,27.0,1,1,1
59,0,424.0,147.0,18.0,27.0,1,1,1
60,0,424.0,147.0,18.0,27.0,1,1,1
61,0,426.0,147.0,18.0,27.0,1,1,1
62,0,426.0,145.0,18.0,27.0,1,1,1
63,0,428.0,145.0,18.0,27.0,1,1,1
64,0,428.0,145.0,18.0,27.0,1,1,1
65,0,430.0,144.0,18.0,26.0,1,1,1
66,0,430.0,144.0,18.0,26.0,1,1,1
67,0,432.0,144.0,17.0,26.0,1,1,1
68,0,432.0,142.0,17.0,26.0,1,1,1
69,0,433.0,142.0,18.0,26.0,1,1,1
70,0,433.0,142.0,18.0,26.0,1,1,1
71,0,435.0,142.0,18.0,26.0,1,1,1
72,0,435.0,142.0,18.0,26.0,1,1,1
73,0,437.0,142.0,18.0,26.0,1,1,1
74,0,437.0,142.0,18.0,26.0,1,1,1
75,0,439.0,142.0,17.0,26.0,1,1,1
76,0,440.0,142.0,18.0,26.0,1,1,1
77,0,440.0,142.0,18.0,26.0,1,1,1
78,0,442.0,142.0,18.0,26.0,1,1,1
79,0,442.0,142.0,18.0,26.0,1,1,1
80,0,444.0,142.0,18.0,26.0,1,1,1
81,0,446.0,142.0,18.0,26.0,1,1,1
