1,40,609.0,172.0,15.0,23.0,1,1,1
2,40,608.0,170.0,14.0,23.0,1,1,1
3,40,608.0,170.0,14.0,23.0,1,1,1
4,40,608.0,170.0,14.0,23.0,1,1,1
5,40,608.0,170.0,14.0,23.0,1,1,1
6,40,608.0,170.0,14.0,23.0,1,1,1
7,40,608.0,170.0,14.0,23.0,1,1,1
8,40,606.0,170.0,14.0,23.0,1,1,1
9,40,606.0,170.0,14.0,23.0,1,1,1
10,40,606.0,170.0,14.0,23.0,1,1,1
11,40,606.0,170.0,14.0,23.0,1,1,1
12,40,606.0,170.0,14.0,23.0,1,1,1
13,40,606.0,170.0,14.0,23.0,1,1,1
14,40,606.0,170.0,14.0,23.0,1,1,1
15,40,604.0,170.0,14.0,23.0,1,1,1
16,40,604.0,170.0,14.0,23.0,1,1,1
17,40,604.0,170.0,14.0,23.0,1,1,1
18,40,604.0,170.0,14.0,23.0,1,1,1
19,40,604.0,170.0,14.0,23.0,1,1,1
20,40,604.0,170.0,14.0,23.0,1,1,1
21,40,604.0,170.0,14.0,23.0,1,1,1
22,40,602.0,170.0,14.0,23.0,1,1,1
23,40,602.0,170.0,14.0,23.0,1,1,1
24,40,602.0,170.0,14.0,23.0,1,1,1
25,40,602.0,170.0,14.0,23.0,1,1,1
26,40,602.0,170.0,14.0,23.0,1,1,1
27,40,602.0,170.0,14.0,23.0,1,1,1
28,40,602.0,170.0,14.0,23.0,1,1,1
29,40,600.0,170.0,15.0,23.0,1,1,1
30,40,600.0,170.0,15.0,23.0,1,1,1
31,40,600.0,170.0,15.0,23.0,1,1,1
32,40,600.0,170.0,15.0,23.0,1,1,1
33,40,600.0,170.0,15.0,23.0,1,1,1
34,40,600.0,170.0,15.0,23.0,1,1,1
35,40,600.0,170.0,15.0,23.0,1,1,1
36,40,599.0,170.0,14.0,23.0,1,1,1
37,40,599.0,170.0,14.0,23.0,1,1,1
38,40,599.0,170.0,14.0,23.0,1,1,1
39,40,599.0,168.0,14.0,24.0,1,1,1
40,40,599.0,168.0,14.0,24.0,1,1,1
41,40,599.0,168.0,14.0,24.0,1,1,1
42,40,599.0,168.0,14.0,24.0,1,1,1
43,40,597.0,168.0,14.0,24.0,1,1,1
44,40,597.0,168.0,14.0,24.0,1,1,1
45,40,597.0,168.0,14.0,24.0,1,1,1
46,40,597.0,168.0,14.0,24.0,1,1,1
47,40,597.0,168.0,14.0,24.0,1,1,1
48,40,597.0,168.0,14.0,24.0,1,1,1
49,40,597.0,168.0,14.0,24.0,1,1,1
50,40,595.0,168.0,14.0,24.0,1,1,1
51,40,595.0,168.0,14.0,24.0,1,1,1
52,40,595.0,168.0,14.0,24.0,1,1,1
53,40,595.0,168.0,14.0,24.0,1,1,1
54,40,595.0,168.0,14.0,24.0,1,1,1
55,40,595.0,168.0,14.0,24.0,1,1,1
56,40,595.0,168.0,14.0,24.0,1,1,1
57,40,593.0,168.0,15.0,24.0,1,1,1
58,40,593.0,168.0,15.0,24.0,1,1,1
59,40,593.0,168.0,15.0,24.0,1,1,1
60,40,593.0,168.0,15.0,24.0,1,1,1
61,40,593.0,168.0,15.0,24.0,1,1,1
62,40,593.0,168.0,15.0,24.0,1,1,1
63,40,593.0,168.0,15.0,24.0,1,1,1
64,40,592.0,168.0,14.0,24.0,1,1,1
65,40,592.0,168.0,14.0,24.0,1,1,1
66,40,592.0,168.0,14.0,24.0,1,1,1
67,40,592.0,168.0,14.0,24.0,1,1,1
68,40,592.0,168.0,14.0,24.0,1,1,1
69,40,592.0,168.0,14.0,24.0,1,1,1
70,40,592.0,168.0,14.0,24.0,1,1,1
71,40,590.0,168.0,14.0,24.0,1,1,1
72,40,590.0,168.0,14.0,24.0,1,1,1
73,40,590.0,168.0,14.0,24.0,1,1,1
74,40,590.0,168.0,14.0,24.0,1,1,1
75,40,590.0,168.0,14.0,24.0,1,1,1
76,40,590.0,167.0,14.0,23.0,1,1,1
77,40,590.0,167.0,14.0,23.0,1,1,1
78,40,588.0,167.0,14.0,23.0,1,1,1
79,40,588.0,167.0,14.0,23.0,1,1,1
80,40,588.0,167.0,14.0,23.0,1,1,1
81,40,588.0,167.0,14.0,23.0,1,1,1
82,40,588.0,167.0,14.0,23.0,1,1,1
83,40,588.0,167.0,14.0,23.0,1,1,1
84,40,588.0,167.0,14.0,23.0,1,1,1
85,40,586.0,167.0,14.0,23.0,1,1,1
86,40,586.0,167.0,14.0,23.0,1,1,1
87,40,586.0,167.0,14.0,23.0,1,1,1
88,40,586.0,167.0,14.0,23.0,1,1,1
89,40,586.0,167.0,14.0,23.0,1,1,1
90,40,586.0,167.0,14.0,23.0,1,1,1
91,40,586.0,167.0,14.0,23.0,1,1,1
92,40,584.0,167.0,15.0,23.0,1,1,1
93,40,584.0,167.0,15.0,23.0,1,1,1
94,40,584.0,167.0,15.0,23.0,1,1,1
95,40,584.0,167.0,15.0,23.0,1,1,1
96,40,584.0,167.0,15.0,23.0,1,1,1
97,40,584.0,167.0,15.0,23.0,1,1,1
98,40,584.0,167.0,15.0,23.0,1,1,1
99,40,583.0,167.0,14.0,23.0,1,1,1
100,40,583.0,167.0,14.0,23.0,1,1,1
101,40,583.0,167.0,14.0,23.0,1,1,1
102,40,583.0,167.0,14.0,23.0,1,1,1
103,40,583.0,167.0,14.0,23.0,1,1,1
104,40,583.0,167.0,14.0,23.0,1,1,1
105,40,583.0,167.0,14.0,23.0,1,1,1
106,40,581.0,167.0,14.0,23.0,1,1,1
107,40,581.0,167.0,14.0,23.0,1,1,1
108,40,581.0,167.0,14.0,23.0,1,1,1
109,40,581.0,167.0,14.0,23.0,1,1,1
110,40,581.0,167.0,14.0,23.0,1,1,1
111,40,581.0,167.0,14.0,23.0,1,1,1
112,40,581.0,167.0,14.0,23.0,1,1,1
113,40,579.0,165.0,14.0,23.0,1,1,1
114,40,579.0,165.0,14.0,23.0,1,1,1
115,40,579.0,165.0,14.0,23.0,1,1,1
116,40,579.0,165.0,14.0,23.0,1,1,1
117,40,579.0,165.0,14.0,23.0,1,1,1
118,40,579.0,165.0,14.0,23.0,1,1,1
119,40,579.0,165.0,14.0,23.0,1,1,1
120,40,579.0,165.0,14.0,23.0,1,1,1
121,40,577.0,165.0,15.0,23.0,1,1,1
122,40,577.0,165.0,15.0,23.0,1,1,1
123,40,577.0,165.0,15.0,23.0,1,1,1
124,40,577.0,165.0,15.0,23.0,1,1,1
125,40,577.0,165.0,15.0,23.0,1,1,1
126,40,577.0,165.0,15.0,23.0,1,1,1
127,40,577.0,165.0,15.0,23.0,1,1,1
128,40,577.0,165.0,15.0,23.0,1,1,1
129,40,576.0,165.0,14.0,23.0,1,1,1
130,40,576.0,165.0,14.0,23.0,1,1,1
131,40,576.0,165.0,14.0,23.0,1,1,1
