479,0,574.0,144.0,10.0,16.0,1,1,1
480,0,572.0,144.0,12.0,16.0,1,1,1
481,0,572.0,144.0,12.0,16.0,1,1,1
482,0,570.0,144.0,14.0,17.0,1,1,1
483,0,570.0,144.0,14.0,17.0,1,1,1
484,0,568.0,144.0,16.0,19.0,1,1,1
485,0,568.0,144.0,16.0,19.0,1,1,1
486,0,567.0,144.0,17.0,19.0,1,1,1
487,0,567.0,144.0,17.0,21.0,1,1,1
488,0,565.0,144.0,19.0,21.0,1,1,1
489,0,565.0,144.0,21.0,23.0,1,1,1
490,0,563.0,142.0,21.0,23.0,1,1,1
491,0,563.0,142.0,21.0,23.0,1,1,1
492,0,563.0,142.0,21.0,23.0,1,1,1
493,0,563.0,142.0,21.0,23.0,1,1,1
494,0,563.0,142.0,21.0,23.0,1,1,1
495,0,563.0,142.0,21.0,23.0,1,1,1
496,0,561.0,142.0,22.0,23.0,1,1,1
497,0,561.0,142.0,22.0,23.0,1,1,1
498,0,561.0,142.0,22.0,23.0,1,1,1
499,0,561.0,142.0,22.0,23.0,1,1,1
500,0,561.0,142.0,22.0,23.0,1,1,1
501,0,561.0,142.0,22.0,23.0,1,1,1
502,0,561.0,142.0,22.0,23.0,1,1,1
503,0,560.0,142.0,21.0,23.0,1,1,1
504,0,560.0,142.0,21.0,23.0,1,1,1
505,0,560.0,142.0,21.0,23.0,1,1,1
506,0,560.0,142.0,21.0,23.0,1,1,1
507,0,560.0,142.0,21.0,23.0,1,1,1
508,0,560.0,142.0,21.0,23.0,1,1,1
509,0,560.0,142.0,21.0,23.0,1,1,1
510,0,558.0,142.0,21.0,23.0,1,1,1
511,0,558.0,142.0,21.0,23.0,1,1,1
512,0,558.0,142.0,21.0,23.0,1,1,1
513,0,558.0,142.0,21.0,23.0,1,1,1
514,0,558.0,142.0,21.0,23.0,1,1,1
515,0,558.0,142.0,21.0,23.0,1,1,1
516,0,558.0,142.0,21.0,23.0,1,1,1
517,0,558.0,142.0,21.0,23.0,1,1,1
518,0,558.0,142.0,21.0,23.0,1,1,1
519,0,558.0,144.0,21.0,23.0,1,1,1
520,0,556.0,144.0,21.0,23.0,1,1,1
521,0,556.0,144.0,21.0,23.0,1,1,1
522,0,556.0,144.0,21.0,23.0,1,1,1
523,0,556.0,144.0,21.0,23.0,1,1,1
524,0,556.0,144.0,21.0,23.0,1,1,1
525,0,554.0,144.0,22.0,23.0,1,1,1
526,0,554.0,144.0,22.0,23.0,1,1,1
527,0,554.0,144.0,22.0,23.0,1,1,1
528,0,554.0,144.0,22.0,23.0,1,1,1
529,0,554.0,145.0,22.0,23.0,1,1,1
530,0,552.0,145.0,22.0,23.0,1,1,1
531,0,552.0,145.0,22.0,23.0,1,1,1
532,0,552.0,145.0,22.0,23.0,1,1,1
533,0,552.0,145.0,22.0,23.0,1,1,1
534,0,552.0,145.0,22.0,23.0,1,1,1
535,0,551.0,145.0,21.0,23.0,1,1,1
536,0,551.0,145.0,21.0,23.0,1,1,1
537,0,551.0,145.0,21.0,23.0,1,1,1
538,0,551.0,145.0,21.0,23.0,1,1,1
539,0,551.0,145.0,21.0,23.0,1,1,1
540,0,549.0,145.0,21.0,23.0,1,1,1
541,0,549.0,145.0,21.0,23.0,1,1,1
542,0,549.0,145.0,21.0,23.0,1,1,1
543,0,549.0,145.0,21.0,23.0,1,1,1
544,0,549.0,145.0,21.0,23.0,1,1,1
545,0,547.0,145.0,21.0,23.0,1,1,1
546,0,547.0,145.0,21.0,23.0,1,1,1
547,0,547.0,145.0,21.0,23.0,1,1,1
548,0,547.0,145.0,21.0,23.0,1,1,1
549,0,547.0,147.0,21.0,23.0,1,1,1
550,0,545.0,147.0,22.0,23.0,1,1,1
551,0,545.0,147.0,22.0,23.0,1,1,1
552,0,545.0,147.0,22.0,23.0,1,1,1
553,0,545.0,147.0,22.0,23.0,1,1,1
554,0,545.0,147.0,22.0,23.0,1,1,1
555,0,545.0,147.0,22.0,23.0,1,1,1
556,0,545.0,147.0,22.0,23.0,1,1,1
557,0,545.0,147.0,22.0,23.0,1,1,1
558,0,545.0,147.0,22.0,23.0,1,1,1
559,0,545.0,147.0,22.0,23.0,1,1,1
560,0,544.0,147.0,21.0,23.0,1,1,1
561,0,544.0,147.0,21.0,23.0,1,1,1
562,0,544.0,147.0,21.0,23.0,1,1,1
563,0,542.0,147.0,21.0,23.0,1,1,1
564,0,542.0,147.0,21.0,23.0,1,1,1
565,0,542.0,147.0,21.0,23.0,1,1,1
566,0,540.0,147.0,21.0,23.0,1,1,1
567,0,540.0,147.0,21.0,23.0,1,1,1
568,0,540.0,147.0,21.0,23.0,1,1,1
569,0,540.0,147.0,21.0,23.0,1,1,1
570,0,538.0,147.0,22.0,23.0,1,1,1
571,0,538.0,147.0,22.0,23.0,1,1,1
572,0,538.0,147.0,22.0,23.0,1,1,1
573,0,538.0,147.0,22.0,23.0,1,1,1
574,0,538.0,147.0,22.0,23.0,1,1,1
575,0,538.0,147.0,22.0,23.0,1,1,1
576,0,538.0,147.0,22.0,23.0,1,1,1
577,0,538.0,147.0,22.0,23.0,1,1,1
578,0,538.0,147.0,22.0,23.0,1,1,1
579,0,538.0,149.0,22.0,23.0,1,1,1
580,0,536.0,149.0,22.0,23.0,1,1,1
581,0,536.0,149.0,22.0,23.0,1,1,1
582,0,536.0,149.0,22.0,23.0,1,1,1
583,0,536.0,149.0,22.0,23.0,1,1,1
584,0,536.0,149.0,22.0,23.0,1,1,1
585,0,535.0,149.0,21.0,23.0,1,1,1
586,0,535.0,149.0,21.0,23.0,1,1,1
587,0,535.0,149.0,21.0,23.0,1,1,1
588,0,535.0,149.0,21.0,23.0,1,1,1
589,0,535.0,149.0,21.0,23.0,1,1,1
590,0,533.0,149.0,21.0,23.0,1,1,1
591,0,533.0,149.0,21.0,23.0,1,1,1
592,0,533.0,149.0,21.0,23.0,1,1,1
593,0,533.0,149.0,21.0,23.0,1,1,1
594,0,533.0,149.0,21.0,23.0,1,1,1
595,0,531.0,149.0,21.0,23.0,1,1,1
596,0,531.0,149.0,21.0,23.0,1,1,1
597,0,531.0,149.0,21.0,23.0,1,1,1
598,0,531.0,149.0,21.0,23.0,1,1,1
599,0,531.0,151.0,21.0,23.0,1,1,1
600,0,529.0,151.0,22.0,23.0,1,1,1
601,0,529.0,151.0,22.0,23.0,1,1,1
602,0,528.0,149.0,21.0,25.0,1,1,1
603,0,528.0,149.0,21.0,25.0,1,1,1
604,0,528.0,149.0,19.0,25.0,1,1,1
605,0,528.0,149.0,19.0,27.0,1,1,1
606,0,528.0,149.0,19.0,27.0,1,1,1
607,0,528.0,149.0,17.0,27.0,1,1,1
608,0,528.0,149.0,17.0,27.0,1,1,1
609,0,528.0,149.0,17.0,28.0,1,1,1
610,0,526.0,149.0,18.0,28.0,1,1,1
611,0,526.0,149.0,18.0,28.0,1,1,1
612,0,526.0,149.0,18.0,28.0,1,1,1
613,0,526.0,149.0,18.0,28.0,1,1,1
614,0,526.0,149.0,18.0,28.0,1,1,1
615,0,524.0,149.0,18.0,28.0,1,1,1
616,0,524.0,149.0,18.0,28.0,1,1,1
617,0,524.0,149.0,18.0,28.0,1,1,1
618,0,524.0,149.0,18.0,28.0,1,1,1
619,0,524.0,149.0,18.0,28.0,1,1,1
1,23,40.0,190.0,20.0,39.0,1,1,1
2,23,39.0,190.0,19.0,39.0,1,1,1
3,23,39.0,190.0,19.0,39.0,1,1,1
4,23,37.0,190.0,19.0,39.0,1,1,1
5,23,37.0,190.0,19.0,39.0,1,1,1
6,23,37.0,190.0,19.0,39.0,1,1,1
7,23,35.0,190.0,20.0,39.0,1,1,1
8,23,35.0,190.0,20.0,39.0,1,1,1
9,23,35.0,190.0,20.0,39.0,1,1,1
10,23,33.0,190.0,20.0,39.0,1,1,1
11,23,33.0,190.0,20.0,39.0,1,1,1
12,23,33.0,190.0,20.0,39.0,1,1,1
13,23,32.0,190.0,19.0,39.0,1,1,1
14,23,32.0,190.0,19.0,39.0,1,1,1
15,23,30.0,190.0,19.0,39.0,1,1,1
16,23,30.0,190.0,19.0,39.0,1,1,1
17,23,30.0,190.0,19.0,39.0,1,1,1
18,23,28.0,190.0,20.0,39.0,1,1,1
19,23,28.0,192.0,20.0,39.0,1,1,1
20,23,28.0,192.0,20.0,39.0,1,1,1
21,23,26.0,192.0,20.0,39.0,1,1,1
22,23,26.0,192.0,20.0,39.0,1,1,1
23,23,26.0,192.0,20.0,39.0,1,1,1
24,23,24.0,192.0,20.0,39.0,1,1,1
25,23,24.0,192.0,20.0,39.0,1,1,1
26,23,24.0,192.0,20.0,39.0,1,1,1
27,23,23.0,192.0,19.0,39.0,1,1,1
28,23,23.0,192.0,19.0,39.0,1,1,1
29,23,21.0,192.0,19.0,39.0,1,1,1
30,23,21.0,192.0,19.0,39.0,1,1,1
31,23,21.0,192.0,19.0,39.0,1,1,1
32,23,19.0,192.0,20.0,39.0,1,1,1
33,23,19.0,192.0,20.0,39.0,1,1,1
34,23,19.0,192.0,20.0,39.0,1,1,1
35,23,17.0,192.0,20.0,39.0,1,1,1
36,23,17.0,192.0,20.0,39.0,1,1,1
37,23,17.0,193.0,20.0,39.0,1,1,1
38,23,16.0,193.0,19.0,39.0,1,1,1
39,23,16.0,193.0,19.0,39.0,1,1,1
40,23,16.0,193.0,19.0,39.0,1,1,1
41,23,14.0,193.0,19.0,39.0,1,1,1
42,23,14.0,193.0,19.0,39.0,1,1,1
43,23,12.0,193.0,20.0,39.0,1,1,1
44,23,12.0,193.0,20.0,39.0,1,1,1
45,23,12.0,193.0,20.0,39.0,1,1,1
46,23,10.0,193.0,20.0,39.0,1,1,1
47,23,10.0,193.0,20.0,39.0,1,1,1
48,23,10.0,193.0,20.0,39.0,1,1,1
49,23,8.0,193.0,20.0,39.0,1,1,1
50,23,8.0,193.0,20.0,39.0,1,1,1
51,23,8.0,193.0,20.0,39.0,1,1,1
52,23,7.0,193.0,19.0,39.0,1,1,1
53,23,7.0,193.0,19.0,39.0,1,1,1
54,23,7.0,195.0,19.0,39.0,1,1,1
55,23,5.0,195.0,19.0,39.0,1,1,1
56,23,5.0,195.0,19.0,39.0,1,1,1
57,23,5.0,195.0,18.0,39.0,1,1,1
58,23,3.0,195.0,20.0,39.0,1,1,1
59,23,3.0,195.0,18.0,39.0,1,1,1
60,23,3.0,195.0,18.0,39.0,1,1,1
61,23,1.0,195.0,18.0,39.0,1,1,1
62,23,1.0,195.0,18.0,39.0,1,1,1
63,23,1.0,195.0,16.0,39.0,1,1,1
64,23,0.0,195.0,17.0,39.0,1,1,1
65,23,0.0,195.0,16.0,39.0,1,1,1
66,23,0.0,195.0,16.0,39.0,1,1,1
67,23,0.0,195.0,16.0,39.0,1,1,1
68,23,0.0,195.0,16.0,39.0,1,1,1
69,23,0.0,195.0,16.0,39.0,1,1,1
70,23,0.0,195.0,16.0,39.0,1,1,1
71,23,0.0,195.0,16.0,39.0,1,1,1
72,23,0.0,195.0,16.0,39.0,1,1,1
73,23,0.0,195.0,16.0,39.0,1,1,1
74,23,0.0,195.0,16.0,39.0,1,1,1
75,23,0.0,195.0,16.0,39.0,1,1,1
76,23,0.0,195.0,16.0,39.0,1,1,1
77,23,0.0,195.0,16.0,39.0,1,1,1
78,23,0.0,195.0,16.0,39.0,1,1,1
79,23,0.0,195.0,16.0,39.0,1,1,1
80,23,0.0,195.0,16.0,39.0,1,1,1
81,23,0.0,195.0,16.0,39.0,1,1,1
82,23,0.0,195.0,16.0,39.0,1,1,1
83,23,0.0,195.0,16.0,39.0,1,1,1
301,25,220.0,186.0,20.0,16.0,1,1,1
