601,0,241.0,257.0,27.0,38.0,1,1,1
602,0,240.0,257.0,26.0,38.0,1,1,1
603,0,238.0,257.0,26.0,38.0,1,1,1
604,0,238.0,257.0,26.0,38.0,1,1,1
605,0,236.0,257.0,27.0,38.0,1,1,1
606,0,236.0,257.0,27.0,38.0,1,1,1
607,0,234.0,257.0,27.0,38.0,1,1,1
608,0,234.0,257.0,27.0,38.0,1,1,1
609,0,232.0,257.0,27.0,38.0,1,1,1
610,0,232.0,257.0,27.0,38.0,1,1,1
611,0,231.0,257.0,26.0,38.0,1,1,1
612,0,229.0,257.0,27.0,38.0,1,1,1
613,0,229.0,257.0,27.0,38.0,1,1,1
614,0,227.0,257.0,27.0,38.0,1,1,1
615,0,227.0,257.0,27.0,38.0,1,1,1
616,0,225.0,257.0,27.0,38.0,1,1,1
617,0,225.0,257.0,27.0,38.0,1,1,1
618,0,224.0,257.0,26.0,38.0,1,1,1
619,0,224.0,257.0,26.0,38.0,1,1,1
620,0,222.0,257.0,26.0,38.0,1,1,1
621,0,222.0,257.0,26.0,38.0,1,1,1
622,0,220.0,257.0,27.0,38.0,1,1,1
623,0,218.0,257.0,27.0,38.0,1,1,1
624,0,218.0,257.0,27.0,38.0,1,1,1
625,0,216.0,257.0,27.0,38.0,1,1,1
626,0,216.0,257.0,27.0,38.0,1,1,1
627,0,215.0,257.0,26.0,38.0,1,1,1
628,0,215.0,257.0,26.0,38.0,1,1,1
629,0,213.0,257.0,27.0,38.0,1,1,1
630,0,213.0,257.0,27.0,38.0,1,1,1
631,0,211.0,257.0,27.0,38.0,1,1,1
632,0,209.0,257.0,27.0,38.0,1,1,1
633,0,209.0,257.0,27.0,38.0,1,1,1
634,0,208.0,257.0,26.0,38.0,1,1,1
635,0,208.0,257.0,26.0,38.0,1,1,1
636,0,206.0,257.0,26.0,38.0,1,1,1
637,0,206.0,257.0,26.0,38.0,1,1,1
638,0,204.0,257.0,27.0,38.0,1,1,1
639,0,204.0,257.0,27.0,38.0,1,1,1
640,0,202.0,257.0,27.0,38.0,1,1,1
641,0,202.0,259.0,27.0,37.0,1,1,1
642,0,200.0,259.0,27.0,37.0,1,1,1
643,0,199.0,259.0,26.0,37.0,1,1,1
644,0,199.0,259.0,26.0,37.0,1,1,1
645,0,197.0,259.0,27.0,37.0,1,1,1
646,0,197.0,259.0,27.0,37.0,1,1,1
647,0,195.0,259.0,27.0,37.0,1,1,1
648,0,195.0,259.0,27.0,37.0,1,1,1
649,0,193.0,259.0,27.0,37.0,1,1,1
650,0,193.0,259.0,27.0,37.0,1,1,1
651,0,192.0,259.0,26.0,37.0,1,1,1
652,0,190.0,259.0,26.0,37.0,1,1,1
653,0,190.0,259.0,26.0,37.0,1,1,1
654,0,188.0,259.0,27.0,37.0,1,1,1
655,0,188.0,261.0,27.0,37.0,1,1,1
656,0,186.0,261.0,27.0,37.0,1,1,1
657,0,186.0,261.0,27.0,37.0,1,1,1
658,0,184.0,261.0,27.0,37.0,1,1,1
659,0,184.0,261.0,27.0,37.0,1,1,1
660,0,183.0,261.0,26.0,37.0,1,1,1
661,0,183.0,261.0,26.0,37.0,1,1,1
662,0,181.0,261.0,27.0,37.0,1,1,1
663,0,179.0,261.0,27.0,37.0,1,1,1
664,0,179.0,261.0,27.0,37.0,1,1,1
665,0,177.0,261.0,27.0,37.0,1,1,1
666,0,177.0,261.0,27.0,37.0,1,1,1
667,0,176.0,261.0,26.0,37.0,1,1,1
668,0,176.0,263.0,26.0,37.0,1,1,1
669,0,174.0,263.0,26.0,37.0,1,1,1
670,0,174.0,263.0,26.0,37.0,1,1,1
671,0,172.0,263.0,27.0,37.0,1,1,1
672,0,170.0,263.0,27.0,37.0,1,1,1
673,0,170.0,263.0,27.0,37.0,1,1,1
674,0,168.0,263.0,27.0,37.0,1,1,1
