1,9,1082.0,296.0,29.0,45.0,1,1,1
2,9,1080.0,295.0,29.0,44.0,1,1,1
3,9,1080.0,295.0,29.0,44.0,1,1,1
4,9,1080.0,295.0,29.0,44.0,1,1,1
5,9,1080.0,295.0,29.0,44.0,1,1,1
6,9,1080.0,295.0,29.0,44.0,1,1,1
7,9,1079.0,295.0,28.0,44.0,1,1,1
8,9,1079.0,295.0,28.0,44.0,1,1,1
9,9,1079.0,295.0,28.0,44.0,1,1,1
10,9,1079.0,295.0,28.0,44.0,1,1,1
11,9,1079.0,295.0,28.0,44.0,1,1,1
12,9,1077.0,295.0,28.0,44.0,1,1,1
13,9,1077.0,295.0,28.0,44.0,1,1,1
14,9,1077.0,295.0,28.0,44.0,1,1,1
15,9,1077.0,295.0,28.0,44.0,1,1,1
16,9,1077.0,295.0,28.0,44.0,1,1,1
17,9,1075.0,295.0,29.0,44.0,1,1,1
18,9,1075.0,295.0,29.0,44.0,1,1,1
19,9,1075.0,295.0,29.0,44.0,1,1,1
20,9,1075.0,295.0,29.0,44.0,1,1,1
21,9,1075.0,295.0,29.0,44.0,1,1,1
22,9,1073.0,295.0,29.0,44.0,1,1,1
23,9,1073.0,295.0,29.0,44.0,1,1,1
24,9,1073.0,295.0,29.0,44.0,1,1,1
25,9,1072.0,295.0,28.0,44.0,1,1,1
26,9,1072.0,295.0,28.0,44.0,1,1,1
27,9,1072.0,295.0,28.0,44.0,1,1,1
28,9,1070.0,296.0,28.0,45.0,1,1,1
29,9,1070.0,296.0,28.0,45.0,1,1,1
30,9,1070.0,296.0,28.0,45.0,1,1,1
31,9,1070.0,296.0,28.0,45.0,1,1,1
32,9,1068.0,296.0,28.0,45.0,1,1,1
33,9,1068.0,296.0,28.0,45.0,1,1,1
34,9,1068.0,296.0,28.0,45.0,1,1,1
35,9,1066.0,298.0,29.0,45.0,1,1,1
36,9,1066.0,298.0,29.0,45.0,1,1,1
37,9,1066.0,298.0,29.0,45.0,1,1,1
38,9,1064.0,298.0,29.0,45.0,1,1,1
39,9,1064.0,298.0,29.0,45.0,1,1,1
40,9,1064.0,298.0,29.0,45.0,1,1,1
41,9,1064.0,300.0,29.0,44.0,1,1,1
42,9,1063.0,300.0,28.0,44.0,1,1,1
43,9,1063.0,300.0,28.0,44.0,1,1,1
44,9,1063.0,300.0,28.0,44.0,1,1,1
45,9,1061.0,300.0,28.0,44.0,1,1,1
46,9,1061.0,300.0,28.0,44.0,1,1,1
47,9,1061.0,300.0,28.0,44.0,1,1,1
48,9,1059.0,300.0,29.0,44.0,1,1,1
49,9,1059.0,300.0,29.0,44.0,1,1,1
50,9,1059.0,300.0,29.0,44.0,1,1,1
51,9,1059.0,300.0,29.0,44.0,1,1,1
52,9,1057.0,300.0,29.0,44.0,1,1,1
53,9,1057.0,300.0,29.0,44.0,1,1,1
54,9,1057.0,300.0,29.0,44.0,1,1,1
55,9,1056.0,300.0,28.0,44.0,1,1,1
56,9,1056.0,300.0,28.0,44.0,1,1,1
57,9,1056.0,300.0,28.0,44.0,1,1,1
58,9,1054.0,300.0,28.0,44.0,1,1,1
59,9,1054.0,300.0,28.0,44.0,1,1,1
60,9,1054.0,300.0,28.0,44.0,1,1,1
61,9,1054.0,300.0,28.0,44.0,1,1,1
62,9,1052.0,300.0,28.0,44.0,1,1,1
63,9,1052.0,300.0,28.0,44.0,1,1,1
64,9,1052.0,300.0,28.0,44.0,1,1,1
65,9,1050.0,300.0,29.0,44.0,1,1,1
66,9,1050.0,300.0,29.0,44.0,1,1,1
67,9,1050.0,300.0,29.0,44.0,1,1,1
68,9,1048.0,300.0,29.0,44.0,1,1,1
69,9,1048.0,300.0,29.0,44.0,1,1,1
70,9,1048.0,300.0,29.0,44.0,1,1,1
71,9,1048.0,300.0,29.0,44.0,1,1,1
72,9,1047.0,300.0,28.0,44.0,1,1,1
73,9,1047.0,300.0,28.0,44.0,1,1,1
74,9,1047.0,300.0,28.0,44.0,1,1,1
75,9,1047.0,300.0,28.0,44.0,1,1,1
76,9,1047.0,300.0,28.0,44.0,1,1,1
77,9,1045.0,300.0,28.0,44.0,1,1,1
78,9,1045.0,300.0,28.0,44.0,1,1,1
79,9,1045.0,300.0,28.0,44.0,1,1,1
80,9,1045.0,300.0,28.0,44.0,1,1,1
81,9,1045.0,302.0,28.0,44.0,1,1,1
82,9,1043.0,302.0,29.0,44.0,1,1,1
83,9,1043.0,302.0,29.0,44.0,1,1,1
84,9,1043.0,302.0,29.0,44.0,1,1,1
85,9,1043.0,302.0,29.0,44.0,1,1,1
86,9,1043.0,302.0,29.0,44.0,1,1,1
87,9,1041.0,302.0,29.0,44.0,1,1,1
88,9,1041.0,302.0,29.0,44.0,1,1,1
89,9,1041.0,302.0,29.0,44.0,1,1,1
90,9,1041.0,302.0,29.0,44.0,1,1,1
91,9,1041.0,304.0,29.0,44.0,1,1,1
92,9,1040.0,304.0,28.0,44.0,1,1,1
93,9,1040.0,304.0,28.0,44.0,1,1,1
94,9,1040.0,304.0,28.0,44.0,1,1,1
95,9,1040.0,304.0,28.0,44.0,1,1,1
96,9,1040.0,304.0,28.0,44.0,1,1,1
97,9,1038.0,304.0,28.0,44.0,1,1,1
98,9,1038.0,304.0,28.0,44.0,1,1,1
99,9,1038.0,304.0,28.0,44.0,1,1,1
100,9,1038.0,304.0,28.0,44.0,1,1,1
101,9,1038.0,305.0,28.0,45.0,1,1,1
102,9,1036.0,304.0,28.0,44.0,1,1,1
103,9,1036.0,304.0,28.0,44.0,1,1,1
104,9,1036.0,304.0,28.0,44.0,1,1,1
105,9,1034.0,304.0,29.0,44.0,1,1,1
106,9,1034.0,304.0,29.0,44.0,1,1,1
107,9,1034.0,304.0,29.0,44.0,1,1,1
108,9,1032.0,304.0,29.0,44.0,1,1,1
109,9,1032.0,304.0,29.0,44.0,1,1,1
110,9,1032.0,304.0,29.0,44.0,1,1,1
111,9,1032.0,304.0,29.0,44.0,1,1,1
112,9,1031.0,302.0,28.0,44.0,1,1,1
113,9,1031.0,302.0,28.0,44.0,1,1,1
114,9,1031.0,302.0,28.0,44.0,1,1,1
115,9,1029.0,302.0,28.0,44.0,1,1,1
116,9,1029.0,302.0,28.0,44.0,1,1,1
117,9,1029.0,302.0,28.0,44.0,1,1,1
118,9,1027.0,302.0,29.0,44.0,1,1,1
119,9,1027.0,302.0,29.0,44.0,1,1,1
120,9,1027.0,302.0,29.0,44.0,1,1,1
121,9,1027.0,302.0,29.0,44.0,1,1,1
122,9,1025.0,302.0,29.0,44.0,1,1,1
123,9,1025.0,302.0,29.0,44.0,1,1,1
124,9,1025.0,302.0,29.0,44.0,1,1,1
125,9,1024.0,302.0,28.0,44.0,1,1,1
126,9,1024.0,304.0,28.0,44.0,1,1,1
127,9,1024.0,304.0,28.0,44.0,1,1,1
128,9,1022.0,304.0,28.0,44.0,1,1,1
129,9,1022.0,304.0,28.0,44.0,1,1,1
130,9,1022.0,305.0,28.0,45.0,1,1,1
131,9,1022.0,305.0,28.0,45.0,1,1,1
132,9,1020.0,305.0,28.0,45.0,1,1,1
133,9,1020.0,305.0,28.0,45.0,1,1,1
134,9,1020.0,307.0,28.0,45.0,1,1,1
135,9,1018.0,307.0,29.0,45.0,1,1,1
136,9,1018.0,307.0,29.0,45.0,1,1,1
137,9,1018.0,307.0,29.0,45.0,1,1,1
138,9,1016.0,307.0,29.0,45.0,1,1,1
139,9,1016.0,309.0,29.0,44.0,1,1,1
140,9,1016.0,309.0,29.0,44.0,1,1,1
141,9,1016.0,309.0,29.0,44.0,1,1,1
142,9,1015.0,309.0,28.0,44.0,1,1,1
143,9,1015.0,311.0,28.0,44.0,1,1,1
144,9,1015.0,311.0,28.0,44.0,1,1,1
145,9,1013.0,311.0,28.0,44.0,1,1,1
146,9,1013.0,311.0,28.0,44.0,1,1,1
147,9,1013.0,312.0,28.0,45.0,1,1,1
148,9,1011.0,312.0,29.0,45.0,1,1,1
149,9,1011.0,312.0,29.0,45.0,1,1,1
150,9,1011.0,312.0,29.0,45.0,1,1,1
151,9,1011.0,314.0,29.0,45.0,1,1,1
152,9,1009.0,314.0,29.0,45.0,1,1,1
153,9,1009.0,314.0,29.0,45.0,1,1,1
154,9,1009.0,314.0,29.0,45.0,1,1,1
155,9,1008.0,314.0,28.0,45.0,1,1,1
156,9,1008.0,314.0,28.0,45.0,1,1,1
157,9,1008.0,314.0,28.0,45.0,1,1,1
158,9,1008.0,314.0,28.0,45.0,1,1,1
159,9,1006.0,314.0,28.0,45.0,1,1,1
160,9,1006.0,314.0,28.0,45.0,1,1,1
161,9,1006.0,314.0,28.0,45.0,1,1,1
162,9,1006.0,314.0,28.0,45.0,1,1,1
163,9,1004.0,314.0,28.0,45.0,1,1,1
164,9,1004.0,314.0,28.0,45.0,1,1,1
165,9,1004.0,314.0,28.0,45.0,1,1,1
166,9,1004.0,314.0,28.0,45.0,1,1,1
167,9,1002.0,314.0,29.0,45.0,1,1,1
168,9,1002.0,314.0,29.0,45.0,1,1,1
169,9,1002.0,314.0,29.0,45.0,1,1,1
170,9,1000.0,314.0,29.0,45.0,1,1,1
171,9,1000.0,314.0,29.0,45.0,1,1,1
172,9,1000.0,314.0,29.0,45.0,1,1,1
173,9,1000.0,314.0,29.0,45.0,1,1,1
174,9,999.0,314.0,28.0,45.0,1,1,1
175,9,999.0,314.0,28.0,45.0,1,1,1
176,9,999.0,314.0,28.0,45.0,1,1,1
177,9,999.0,314.0,28.0,45.0,1,1,1
178,9,997.0,314.0,28.0,45.0,1,1,1
179,9,997.0,314.0,28.0,45.0,1,1,1
