755,26,33.0,666.0,55.0,52.0,1,1,1
756,26,32.0,664.0,55.0,54.0,1,1,1
757,26,30.0,664.0,55.0,54.0,1,1,1
758,26,30.0,663.0,53.0,55.0,1,1,1
759,26,28.0,663.0,53.0,55.0,1,1,1
760,26,26.0,663.0,54.0,55.0,1,1,1
761,26,26.0,661.0,52.0,57.0,1,1,1
762,26,24.0,661.0,52.0,57.0,1,1,1
763,26,23.0,661.0,51.0,57.0,1,1,1
764,26,23.0,659.0,49.0,59.0,1,1,1
765,26,21.0,659.0,50.0,59.0,1,1,1
766,26,19.0,659.0,50.0,59.0,1,1,1
767,26,19.0,657.0,48.0,61.0,1,1,1
768,26,17.0,657.0,48.0,61.0,1,1,1
769,26,16.0,657.0,48.0,61.0,1,1,1
770,26,16.0,656.0,46.0,62.0,1,1,1
771,26,14.0,656.0,46.0,62.0,1,1,1
772,26,12.0,656.0,46.0,62.0,1,1,1
773,26,12.0,654.0,44.0,64.0,1,1,1
774,26,10.0,654.0,45.0,64.0,1,1,1
775,26,8.0,654.0,45.0,64.0,1,1,1
776,26,8.0,652.0,43.0,66.0,1,1,1
777,26,7.0,652.0,42.0,66.0,1,1,1
778,26,5.0,652.0,43.0,66.0,1,1,1
779,26,5.0,650.0,41.0,68.0,1,1,1
780,26,3.0,650.0,41.0,68.0,1,1,1
781,26,1.0,650.0,41.0,68.0,1,1,1
782,26,1.0,648.0,39.0,70.0,1,1,1
783,26,0.0,648.0,39.0,70.0,1,1,1
784,26,0.0,648.0,39.0,70.0,1,1,1
785,26,0.0,648.0,33.0,70.0,1,1,1
786,26,0.0,648.0,30.0,70.0,1,1,1
787,26,0.0,648.0,26.0,70.0,1,1,1
788,26,0.0,648.0,23.0,70.0,1,1,1
789,26,0.0,648.0,19.0,70.0,1,1,1
695,27,0.0,321.0,17.0,55.0,1,1,1
696,27,0.0,321.0,19.0,54.0,1,1,1
697,27,0.0,321.0,21.0,54.0,1,1,1
698,27,0.0,321.0,23.0,54.0,1,1,1
699,27,0.0,321.0,24.0,54.0,1,1,1
700,27,0.0,323.0,26.0,52.0,1,1,1
701,27,0.0,323.0,28.0,52.0,1,1,1
702,27,1.0,323.0,29.0,52.0,1,1,1
703,27,3.0,323.0,29.0,53.0,1,1,1
704,27,3.0,323.0,30.0,53.0,1,1,1
705,27,5.0,323.0,30.0,53.0,1,1,1
706,27,7.0,323.0,30.0,55.0,1,1,1
707,27,7.0,323.0,32.0,55.0,1,1,1
708,27,8.0,323.0,32.0,55.0,1,1,1
709,27,10.0,325.0,32.0,55.0,1,1,1
710,27,12.0,323.0,32.0,57.0,1,1,1
711,27,14.0,323.0,32.0,57.0,1,1,1
712,27,16.0,323.0,32.0,57.0,1,1,1
713,27,17.0,323.0,32.0,57.0,1,1,1
714,27,19.0,323.0,32.0,57.0,1,1,1
715,27,21.0,323.0,32.0,57.0,1,1,1
716,27,23.0,323.0,32.0,57.0,1,1,1
717,27,24.0,323.0,32.0,57.0,1,1,1
718,27,28.0,321.0,32.0,59.0,1,1,1
719,27,30.0,321.0,32.0,59.0,1,1,1
720,27,32.0,321.0,32.0,59.0,1,1,1
721,27,33.0,321.0,32.0,59.0,1,1,1
722,27,35.0,321.0,32.0,59.0,1,1,1
723,27,37.0,321.0,32.0,59.0,1,1,1
724,27,39.0,321.0,32.0,59.0,1,1,1
725,27,40.0,321.0,32.0,59.0,1,1,1
726,27,44.0,320.0,32.0,60.0,1,1,1
727,27,46.0,320.0,32.0,60.0,1,1,1
728,27,48.0,320.0,32.0,60.0,1,1,1
729,27,49.0,320.0,32.0,60.0,1,1,1
730,27,51.0,320.0,32.0,60.0,1,1,1
731,27,53.0,320.0,32.0,60.0,1,1,1
732,27,55.0,320.0,32.0,60.0,1,1,1
733,27,56.0,320.0,32.0,60.0,1,1,1
734,27,60.0,320.0,32.0,60.0,1,1,1
735,27,62.0,320.0,32.0,60.0,1,1,1
736,27,64.0,320.0,32.0,60.0,1,1,1
737,27,65.0,320.0,32.0,60.0,1,1,1
738,27,67.0,320.0,32.0,60.0,1,1,1
739,27,69.0,320.0,32.0,60.0,1,1,1
740,27,71.0,320.0,33.0,60.0,1,1,1
741,27,72.0,320.0,34.0,60.0,1,1,1
742,27,74.0,320.0,34.0,60.0,1,1,1
743,27,76.0,320.0,34.0,60.0,1,1,1
744,27,78.0,320.0,34.0,60.0,1,1,1
745,27,80.0,320.0,33.0,60.0,1,1,1
746,27,81.0,320.0,36.0,60.0,1,1,1
747,27,83.0,320.0,36.0,60.0,1,1,1
748,27,85.0,320.0,35.0,60.0,1,1,1
749,27,87.0,320.0,35.0,60.0,1,1,1
750,27,88.0,320.0,36.0,60.0,1,1,1
751,27,90.0,320.0,36.0,60.0,1,1,1
752,27,92.0,320.0,37.0,60.0,1,1,1
753,27,94.0,320.0,37.0,60.0,1,1,1
754,27,96.0,320.0,37.0,60.0,1,1,1
755,27,97.0,320.0,38.0,60.0,1,1,1
756,27,99.0,320.0,37.0,60.0,1,1,1
757,27,101.0,320.0,39.0,60.0,1,1,1
758,27,103.0,318.0,39.0,60.0,1,1,1
759,27,104.0,318.0,40.0,60.0,1,1,1
760,27,106.0,318.0,39.0,60.0,1,1,1
761,27,110.0,318.0,37.0,60.0,1,1,1
762,27,112.0,318.0,37.0,60.0,1,1,1
763,27,113.0,318.0,39.0,60.0,1,1,1
764,27,115.0,318.0,39.0,60.0,1,1,1
765,27,119.0,318.0,37.0,60.0,1,1,1
766,27,120.0,316.0,38.0,60.0,1,1,1
767,27,122.0,316.0,38.0,60.0,1,1,1
768,27,124.0,316.0,39.0,60.0,1,1,1
769,27,128.0,316.0,37.0,60.0,1,1,1
770,27,129.0,316.0,38.0,60.0,1,1,1
771,27,131.0,316.0,37.0,60.0,1,1,1
772,27,133.0,316.0,37.0,60.0,1,1,1
773,27,136.0,316.0,38.0,60.0,1,1,1
774,27,138.0,314.0,38.0,61.0,1,1,1
775,27,140.0,314.0,37.0,61.0,1,1,1
776,27,142.0,314.0,37.0,61.0,1,1,1
777,27,144.0,314.0,37.0,61.0,1,1,1
778,27,145.0,314.0,38.0,61.0,1,1,1
779,27,149.0,314.0,37.0,61.0,1,1,1
