121,0,862.0,208.0,19.0,40.0,1,1,1
122,0,860.0,206.0,20.0,42.0,1,1,1
123,0,860.0,204.0,20.0,46.0,1,1,1
124,0,858.0,204.0,20.0,46.0,1,1,1
125,0,858.0,204.0,20.0,46.0,1,1,1
126,0,856.0,204.0,20.0,46.0,1,1,1
127,0,856.0,204.0,20.0,46.0,1,1,1
128,0,856.0,204.0,20.0,46.0,1,1,1
129,0,855.0,204.0,19.0,46.0,1,1,1
130,0,855.0,204.0,19.0,46.0,1,1,1
131,0,853.0,204.0,19.0,46.0,1,1,1
132,0,853.0,204.0,19.0,46.0,1,1,1
133,0,853.0,204.0,19.0,46.0,1,1,1
134,0,851.0,206.0,20.0,46.0,1,1,1
135,0,851.0,206.0,20.0,46.0,1,1,1
136,0,849.0,206.0,20.0,46.0,1,1,1
137,0,849.0,206.0,20.0,46.0,1,1,1
138,0,849.0,206.0,20.0,46.0,1,1,1
139,0,848.0,206.0,19.0,46.0,1,1,1
140,0,848.0,206.0,19.0,46.0,1,1,1
141,0,848.0,206.0,19.0,46.0,1,1,1
142,0,846.0,206.0,19.0,46.0,1,1,1
143,0,846.0,206.0,19.0,46.0,1,1,1
144,0,844.0,208.0,20.0,46.0,1,1,1
145,0,844.0,208.0,20.0,46.0,1,1,1
146,0,844.0,208.0,20.0,46.0,1,1,1
147,0,842.0,208.0,20.0,46.0,1,1,1
148,0,842.0,208.0,20.0,46.0,1,1,1
149,0,840.0,208.0,20.0,46.0,1,1,1
150,0,840.0,208.0,20.0,46.0,1,1,1
151,0,840.0,208.0,20.0,46.0,1,1,1
152,0,839.0,208.0,19.0,46.0,1,1,1
153,0,839.0,208.0,19.0,46.0,1,1,1
154,0,839.0,209.0,19.0,47.0,1,1,1
155,0,837.0,209.0,19.0,47.0,1,1,1
156,0,835.0,209.0,20.0,47.0,1,1,1
157,0,835.0,209.0,20.0,47.0,1,1,1
158,0,833.0,209.0,20.0,47.0,1,1,1
159,0,833.0,209.0,20.0,47.0,1,1,1
160,0,832.0,209.0,19.0,47.0,1,1,1
161,0,832.0,209.0,19.0,47.0,1,1,1
162,0,830.0,209.0,19.0,47.0,1,1,1
163,0,830.0,209.0,19.0,47.0,1,1,1
164,0,828.0,209.0,20.0,47.0,1,1,1
165,0,828.0,209.0,20.0,47.0,1,1,1
166,0,826.0,209.0,20.0,47.0,1,1,1
167,0,826.0,209.0,20.0,47.0,1,1,1
168,0,824.0,209.0,20.0,47.0,1,1,1
169,0,824.0,209.0,20.0,47.0,1,1,1
170,0,823.0,209.0,19.0,47.0,1,1,1
171,0,821.0,209.0,19.0,47.0,1,1,1
172,0,821.0,209.0,19.0,47.0,1,1,1
173,0,819.0,209.0,20.0,47.0,1,1,1
174,0,819.0,209.0,20.0,47.0,1,1,1
175,0,817.0,209.0,20.0,47.0,1,1,1
176,0,817.0,209.0,20.0,47.0,1,1,1
177,0,816.0,209.0,19.0,47.0,1,1,1
178,0,816.0,209.0,19.0,47.0,1,1,1
179,0,814.0,209.0,19.0,47.0,1,1,1
180,0,814.0,209.0,19.0,47.0,1,1,1
181,0,812.0,209.0,20.0,47.0,1,1,1
182,0,812.0,209.0,20.0,47.0,1,1,1
183,0,810.0,209.0,20.0,47.0,1,1,1
184,0,810.0,209.0,20.0,47.0,1,1,1
185,0,808.0,209.0,20.0,47.0,1,1,1
186,0,808.0,209.0,20.0,47.0,1,1,1
187,0,807.0,209.0,19.0,47.0,1,1,1
188,0,805.0,209.0,19.0,47.0,1,1,1
189,0,805.0,209.0,19.0,47.0,1,1,1
190,0,803.0,209.0,20.0,47.0,1,1,1
191,0,803.0,209.0,20.0,47.0,1,1,1
192,0,801.0,209.0,20.0,47.0,1,1,1
193,0,801.0,209.0,20.0,47.0,1,1,1
194,0,800.0,209.0,19.0,47.0,1,1,1
195,0,800.0,209.0,19.0,47.0,1,1,1
196,0,798.0,209.0,19.0,47.0,1,1,1
197,0,798.0,209.0,19.0,47.0,1,1,1
198,0,796.0,209.0,20.0,47.0,1,1,1
199,0,796.0,209.0,20.0,47.0,1,1,1
200,0,794.0,209.0,20.0,47.0,1,1,1
201,0,794.0,209.0,20.0,47.0,1,1,1
202,0,792.0,209.0,20.0,47.0,1,1,1
203,0,792.0,209.0,20.0,47.0,1,1,1
204,0,791.0,209.0,19.0,47.0,1,1,1
205,0,789.0,209.0,19.0,47.0,1,1,1
206,0,789.0,209.0,19.0,47.0,1,1,1
207,0,787.0,209.0,20.0,47.0,1,1,1
208,0,787.0,209.0,20.0,47.0,1,1,1
209,0,785.0,209.0,20.0,47.0,1,1,1
210,0,785.0,209.0,20.0,47.0,1,1,1
211,0,784.0,209.0,19.0,47.0,1,1,1
212,0,784.0,209.0,19.0,47.0,1,1,1
213,0,782.0,209.0,19.0,47.0,1,1,1
214,0,782.0,209.0,19.0,47.0,1,1,1
215,0,780.0,209.0,20.0,47.0,1,1,1
216,0,780.0,209.0,20.0,47.0,1,1,1
217,0,778.0,209.0,20.0,47.0,1,1,1
218,0,778.0,209.0,20.0,47.0,1,1,1
219,0,776.0,209.0,20.0,47.0,1,1,1
220,0,775.0,209.0,19.0,47.0,1,1,1
221,0,775.0,209.0,19.0,47.0,1,1,1
222,0,773.0,209.0,19.0,47.0,1,1,1
223,0,773.0,209.0,19.0,47.0,1,1,1
224,0,771.0,209.0,20.0,47.0,1,1,1
225,0,771.0,209.0,20.0,47.0,1,1,1
226,0,769.0,209.0,20.0,47.0,1,1,1
227,0,769.0,209.0,20.0,47.0,1,1,1
228,0,768.0,209.0,19.0,47.0,1,1,1
229,0,768.0,209.0,19.0,47.0,1,1,1
230,0,766.0,209.0,19.0,47.0,1,1,1
231,0,766.0,209.0,19.0,47.0,1,1,1
232,0,764.0,209.0,20.0,47.0,1,1,1
233,0,764.0,209.0,20.0,47.0,1,1,1
234,0,762.0,209.0,20.0,47.0,1,1,1
235,0,762.0,209.0,20.0,47.0,1,1,1
236,0,760.0,209.0,20.0,47.0,1,1,1
237,0,759.0,209.0,19.0,47.0,1,1,1
238,0,759.0,209.0,19.0,47.0,1,1,1
239,0,757.0,209.0,19.0,47.0,1,1,1
240,0,757.0,209.0,19.0,47.0,1,1,1
241,0,755.0,209.0,20.0,47.0,1,1,1
242,0,755.0,209.0,20.0,47.0,1,1,1
243,0,753.0,209.0,20.0,47.0,1,1,1
244,0,753.0,209.0,20.0,47.0,1,1,1
245,0,752.0,209.0,19.0,47.0,1,1,1
246,0,752.0,209.0,19.0,47.0,1,1,1
247,0,750.0,209.0,19.0,47.0,1,1,1
248,0,750.0,209.0,19.0,47.0,1,1,1
249,0,748.0,209.0,20.0,47.0,1,1,1
250,0,748.0,209.0,20.0,47.0,1,1,1
251,0,746.0,209.0,20.0,47.0,1,1,1
252,0,746.0,209.0,20.0,47.0,1,1,1
253,0,744.0,209.0,20.0,47.0,1,1,1
254,0,743.0,209.0,19.0,47.0,1,1,1
255,0,743.0,209.0,19.0,47.0,1,1,1
256,0,741.0,209.0,19.0,47.0,1,1,1
257,0,741.0,209.0,19.0,47.0,1,1,1
258,0,739.0,209.0,20.0,47.0,1,1,1
259,0,739.0,209.0,20.0,47.0,1,1,1
260,0,737.0,209.0,20.0,47.0,1,1,1
261,0,737.0,209.0,20.0,47.0,1,1,1
262,0,736.0,209.0,19.0,47.0,1,1,1
263,0,736.0,209.0,19.0,47.0,1,1,1
264,0,734.0,209.0,19.0,47.0,1,1,1
265,0,734.0,209.0,19.0,47.0,1,1,1
266,0,732.0,209.0,20.0,47.0,1,1,1
267,0,732.0,209.0,20.0,47.0,1,1,1
268,0,730.0,209.0,20.0,47.0,1,1,1
269,0,728.0,209.0,20.0,47.0,1,1,1
270,0,728.0,209.0,20.0,47.0,1,1,1
271,0,727.0,209.0,19.0,47.0,1,1,1
272,0,727.0,209.0,19.0,47.0,1,1,1
273,0,725.0,209.0,19.0,47.0,1,1,1
274,0,725.0,209.0,19.0,47.0,1,1,1
275,0,723.0,209.0,20.0,47.0,1,1,1
276,0,723.0,209.0,20.0,47.0,1,1,1
277,0,721.0,209.0,20.0,47.0,1,1,1
278,0,721.0,209.0,20.0,47.0,1,1,1
279,0,720.0,209.0,19.0,47.0,1,1,1
280,0,720.0,209.0,19.0,47.0,1,1,1
281,0,718.0,209.0,19.0,47.0,1,1,1
282,0,718.0,209.0,19.0,47.0,1,1,1
283,0,716.0,209.0,20.0,47.0,1,1,1
284,0,716.0,209.0,20.0,47.0,1,1,1
285,0,714.0,209.0,20.0,47.0,1,1,1
286,0,712.0,209.0,20.0,47.0,1,1,1
287,0,712.0,209.0,20.0,47.0,1,1,1
288,0,711.0,209.0,19.0,47.0,1,1,1
289,0,711.0,209.0,19.0,47.0,1,1,1
290,0,709.0,209.0,19.0,47.0,1,1,1
291,0,709.0,209.0,19.0,47.0,1,1,1
292,0,707.0,209.0,20.0,47.0,1,1,1
293,0,707.0,209.0,20.0,47.0,1,1,1
294,0,705.0,209.0,20.0,47.0,1,1,1
295,0,705.0,209.0,20.0,47.0,1,1,1
296,0,704.0,209.0,19.0,47.0,1,1,1
297,0,704.0,209.0,19.0,47.0,1,1,1
298,0,702.0,209.0,19.0,47.0,1,1,1
299,0,702.0,209.0,19.0,47.0,1,1,1
300,0,700.0,209.0,20.0,47.0,1,1,1
301,0,700.0,211.0,20.0,46.0,1,1,1
302,0,698.0,211.0,20.0,46.0,1,1,1
303,0,696.0,211.0,22.0,48.0,1,1,1
304,0,695.0,211.0,23.0,48.0,1,1,1
305,0,695.0,211.0,21.0,50.0,1,1,1
306,0,693.0,211.0,23.0,50.0,1,1,1
307,0,691.0,211.0,25.0,52.0,1,1,1
308,0,691.0,211.0,23.0,52.0,1,1,1
309,0,689.0,211.0,25.0,53.0,1,1,1
310,0,688.0,211.0,26.0,53.0,1,1,1
311,0,688.0,211.0,26.0,55.0,1,1,1
312,0,686.0,211.0,26.0,55.0,1,1,1
313,0,686.0,211.0,26.0,55.0,1,1,1
314,0,684.0,211.0,27.0,55.0,1,1,1
315,0,684.0,211.0,27.0,55.0,1,1,1
316,0,684.0,211.0,27.0,55.0,1,1,1
317,0,682.0,211.0,27.0,55.0,1,1,1
318,0,682.0,211.0,27.0,55.0,1,1,1
319,0,680.0,211.0,27.0,55.0,1,1,1
320,0,680.0,211.0,27.0,55.0,1,1,1
321,0,680.0,211.0,27.0,55.0,1,1,1
322,0,679.0,211.0,26.0,55.0,1,1,1
323,0,677.0,211.0,27.0,55.0,1,1,1
324,0,677.0,211.0,27.0,55.0,1,1,1
325,0,675.0,211.0,27.0,55.0,1,1,1
326,0,675.0,211.0,27.0,55.0,1,1,1
327,0,673.0,211.0,27.0,55.0,1,1,1
328,0,672.0,211.0,26.0,55.0,1,1,1
329,0,672.0,211.0,26.0,55.0,1,1,1
330,0,670.0,211.0,26.0,55.0,1,1,1
331,0,670.0,211.0,26.0,55.0,1,1,1
332,0,668.0,211.0,27.0,55.0,1,1,1
333,0,668.0,211.0,27.0,55.0,1,1,1
334,0,666.0,211.0,27.0,55.0,1,1,1
335,0,666.0,211.0,27.0,55.0,1,1,1
336,0,664.0,211.0,27.0,55.0,1,1,1
337,0,664.0,211.0,27.0,55.0,1,1,1
