301,3,197.0,227.0,21.0,32.0,1,1,1
302,3,197.0,227.0,21.0,32.0,1,1,1
303,3,197.0,227.0,21.0,32.0,1,1,1
304,3,197.0,227.0,21.0,32.0,1,1,1
305,3,197.0,227.0,21.0,32.0,1,1,1
306,3,197.0,227.0,21.0,32.0,1,1,1
307,3,197.0,227.0,21.0,32.0,1,1,1
308,3,197.0,227.0,21.0,32.0,1,1,1
309,3,197.0,227.0,21.0,32.0,1,1,1
310,3,197.0,227.0,21.0,32.0,1,1,1
311,3,197.0,227.0,21.0,32.0,1,1,1
312,3,197.0,227.0,21.0,32.0,1,1,1
313,3,197.0,227.0,21.0,32.0,1,1,1
314,3,197.0,227.0,21.0,32.0,1,1,1
315,3,197.0,227.0,21.0,32.0,1,1,1
316,3,197.0,227.0,21.0,32.0,1,1,1
317,3,197.0,227.0,21.0,32.0,1,1,1
318,3,197.0,227.0,21.0,32.0,1,1,1
319,3,197.0,227.0,21.0,32.0,1,1,1
320,3,197.0,227.0,21.0,32.0,1,1,1
321,3,197.0,227.0,21.0,32.0,1,1,1
322,3,197.0,227.0,21.0,32.0,1,1,1
323,3,197.0,227.0,21.0,32.0,1,1,1
324,3,197.0,227.0,21.0,32.0,1,1,1
325,3,197.0,227.0,21.0,32.0,1,1,1
326,3,197.0,227.0,21.0,32.0,1,1,1
327,3,197.0,227.0,21.0,32.0,1,1,1
328,3,197.0,227.0,21.0,32.0,1,1,1
329,3,197.0,227.0,21.0,32.0,1,1,1
330,3,197.0,227.0,21.0,32.0,1,1,1
331,3,197.0,227.0,21.0,32.0,1,1,1
332,3,199.0,227.0,21.0,32.0,1,1,1
333,3,199.0,227.0,21.0,32.0,1,1,1
334,3,199.0,227.0,21.0,32.0,1,1,1
335,3,199.0,227.0,21.0,32.0,1,1,1
336,3,199.0,227.0,21.0,32.0,1,1,1
337,3,199.0,227.0,21.0,32.0,1,1,1
338,3,199.0,227.0,21.0,32.0,1,1,1
339,3,199.0,227.0,21.0,32.0,1,1,1
340,3,199.0,227.0,21.0,32.0,1,1,1
341,3,199.0,227.0,21.0,32.0,1,1,1
342,3,199.0,227.0,21.0,32.0,1,1,1
343,3,199.0,227.0,21.0,32.0,1,1,1
344,3,199.0,227.0,21.0,32.0,1,1,1
345,3,199.0,227.0,21.0,32.0,1,1,1
346,3,199.0,227.0,21.0,32.0,1,1,1
347,3,199.0,227.0,21.0,32.0,1,1,1
348,3,199.0,227.0,21.0,32.0,1,1,1
349,3,199.0,227.0,21.0,32.0,1,1,1
350,3,199.0,227.0,21.0,32.0,1,1,1
351,3,199.0,227.0,21.0,32.0,1,1,1
352,3,199.0,227.0,21.0,32.0,1,1,1
353,3,199.0,227.0,21.0,32.0,1,1,1
354,3,199.0,227.0,21.0,32.0,1,1,1
355,3,199.0,227.0,21.0,32.0,1,1,1
356,3,199.0,227.0,21.0,32.0,1,1,1
357,3,199.0,227.0,21.0,32.0,1,1,1
358,3,199.0,227.0,21.0,32.0,1,1,1
359,3,199.0,227.0,21.0,32.0,1,1,1
360,3,199.0,227.0,21.0,32.0,1,1,1
361,3,199.0,227.0,21.0,32.0,1,1,1
362,3,200.0,227.0,22.0,32.0,1,1,1
363,3,200.0,227.0,22.0,32.0,1,1,1
364,3,200.0,227.0,22.0,32.0,1,1,1
365,3,200.0,227.0,22.0,32.0,1,1,1
366,3,200.0,227.0,22.0,32.0,1,1,1
367,3,200.0,227.0,22.0,32.0,1,1,1
368,3,200.0,227.0,22.0,32.0,1,1,1
369,3,200.0,227.0,22.0,32.0,1,1,1
370,3,200.0,227.0,22.0,32.0,1,1,1
371,3,200.0,227.0,22.0,32.0,1,1,1
372,3,200.0,227.0,22.0,32.0,1,1,1
373,3,200.0,227.0,22.0,32.0,1,1,1
374,3,200.0,227.0,22.0,32.0,1,1,1
375,3,200.0,227.0,22.0,32.0,1,1,1
376,3,200.0,227.0,22.0,32.0,1,1,1
377,3,200.0,227.0,22.0,32.0,1,1,1
378,3,200.0,227.0,22.0,32.0,1,1,1
379,3,200.0,227.0,22.0,32.0,1,1,1
380,3,200.0,227.0,22.0,32.0,1,1,1
381,3,200.0,227.0,22.0,32.0,1,1,1
382,3,200.0,227.0,22.0,32.0,1,1,1
383,3,200.0,227.0,22.0,32.0,1,1,1
384,3,200.0,227.0,22.0,32.0,1,1,1
385,3,200.0,227.0,22.0,32.0,1,1,1
386,3,200.0,227.0,22.0,32.0,1,1,1
387,3,200.0,227.0,22.0,32.0,1,1,1
388,3,200.0,227.0,22.0,32.0,1,1,1
389,3,200.0,227.0,22.0,32.0,1,1,1
390,3,200.0,227.0,22.0,32.0,1,1,1
391,3,200.0,227.0,22.0,32.0,1,1,1
392,3,200.0,227.0,22.0,32.0,1,1,1
393,3,202.0,227.0,22.0,32.0,1,1,1
394,3,202.0,227.0,22.0,32.0,1,1,1
395,3,202.0,227.0,22.0,32.0,1,1,1
396,3,202.0,227.0,22.0,32.0,1,1,1
397,3,202.0,227.0,22.0,32.0,1,1,1
398,3,202.0,227.0,22.0,32.0,1,1,1
399,3,202.0,227.0,22.0,32.0,1,1,1
400,3,202.0,227.0,22.0,32.0,1,1,1
401,3,202.0,227.0,22.0,32.0,1,1,1
402,3,202.0,227.0,22.0,32.0,1,1,1
403,3,202.0,227.0,22.0,32.0,1,1,1
404,3,202.0,227.0,22.0,32.0,1,1,1
405,3,202.0,227.0,22.0,32.0,1,1,1
406,3,202.0,227.0,22.0,32.0,1,1,1
407,3,202.0,227.0,22.0,32.0,1,1,1
408,3,202.0,227.0,22.0,32.0,1,1,1
409,3,202.0,227.0,22.0,32.0,1,1,1
410,3,202.0,227.0,22.0,32.0,1,1,1
411,3,202.0,227.0,22.0,32.0,1,1,1
412,3,202.0,227.0,22.0,32.0,1,1,1
413,3,202.0,227.0,22.0,32.0,1,1,1
414,3,202.0,227.0,22.0,32.0,1,1,1
415,3,202.0,227.0,22.0,32.0,1,1,1
416,3,202.0,227.0,22.0,32.0,1,1,1
417,3,202.0,227.0,22.0,32.0,1,1,1
418,3,202.0,227.0,22.0,32.0,1,1,1
419,3,202.0,227.0,22.0,32.0,1,1,1
420,3,202.0,227.0,22.0,32.0,1,1,1
421,3,202.0,227.0,22.0,32.0,1,1,1
422,3,202.0,227.0,22.0,32.0,1,1,1
423,3,204.0,227.0,21.0,32.0,1,1,1
424,3,204.0,227.0,21.0,32.0,1,1,1
425,3,204.0,227.0,21.0,32.0,1,1,1
426,3,204.0,227.0,21.0,32.0,1,1,1
427,3,204.0,227.0,21.0,32.0,1,1,1
428,3,204.0,227.0,21.0,32.0,1,1,1
429,3,204.0,227.0,21.0,32.0,1,1,1
430,3,204.0,227.0,21.0,32.0,1,1,1
431,3,204.0,227.0,21.0,32.0,1,1,1
432,3,204.0,227.0,21.0,32.0,1,1,1
433,3,204.0,227.0,21.0,32.0,1,1,1
434,3,204.0,227.0,21.0,32.0,1,1,1
435,3,204.0,227.0,21.0,32.0,1,1,1
436,3,204.0,227.0,21.0,32.0,1,1,1
437,3,204.0,227.0,21.0,32.0,1,1,1
438,3,204.0,227.0,21.0,32.0,1,1,1
439,3,204.0,227.0,21.0,32.0,1,1,1
440,3,204.0,227.0,21.0,32.0,1,1,1
441,3,204.0,227.0,21.0,32.0,1,1,1
442,3,204.0,227.0,21.0,32.0,1,1,1
