17,2,176.0,227.0,17.0,21.0,1,1,1
18,2,176.0,227.0,17.0,21.0,1,1,1
19,2,176.0,227.0,17.0,21.0,1,1,1
20,2,176.0,227.0,19.0,21.0,1,1,1
21,2,176.0,227.0,19.0,21.0,1,1,1
22,2,176.0,227.0,19.0,21.0,1,1,1
23,2,177.0,229.0,20.0,21.0,1,1,1
24,2,177.0,227.0,18.0,21.0,1,1,1
25,2,177.0,227.0,18.0,21.0,1,1,1
26,2,176.0,227.0,17.0,21.0,1,1,1
27,2,176.0,227.0,17.0,21.0,1,1,1
28,2,176.0,227.0,17.0,21.0,1,1,1
29,2,176.0,227.0,17.0,21.0,1,1,1
30,2,174.0,227.0,18.0,21.0,1,1,1
31,2,174.0,227.0,18.0,21.0,1,1,1
32,2,174.0,227.0,18.0,21.0,1,1,1
33,2,172.0,227.0,18.0,21.0,1,1,1
34,2,172.0,227.0,18.0,21.0,1,1,1
35,2,172.0,227.0,18.0,21.0,1,1,1
36,2,170.0,227.0,18.0,21.0,1,1,1
37,2,170.0,227.0,18.0,21.0,1,1,1
38,2,170.0,229.0,18.0,21.0,1,1,1
39,2,168.0,229.0,18.0,21.0,1,1,1
40,2,167.0,229.0,17.0,21.0,1,1,1
41,2,167.0,229.0,17.0,21.0,1,1,1
42,2,165.0,229.0,18.0,21.0,1,1,1
43,2,165.0,229.0,18.0,21.0,1,1,1
44,2,163.0,229.0,18.0,21.0,1,1,1
45,2,163.0,229.0,18.0,21.0,1,1,1
46,2,161.0,231.0,18.0,21.0,1,1,1
47,2,161.0,231.0,18.0,21.0,1,1,1
48,2,160.0,231.0,17.0,21.0,1,1,1
49,2,160.0,231.0,17.0,21.0,1,1,1
50,2,158.0,231.0,18.0,21.0,1,1,1
51,2,158.0,231.0,18.0,21.0,1,1,1
52,2,156.0,231.0,18.0,21.0,1,1,1
53,2,156.0,232.0,18.0,22.0,1,1,1
54,2,154.0,232.0,18.0,22.0,1,1,1
55,2,154.0,232.0,18.0,22.0,1,1,1
56,2,154.0,232.0,18.0,22.0,1,1,1
57,2,154.0,232.0,18.0,22.0,1,1,1
58,2,154.0,232.0,18.0,22.0,1,1,1
59,2,154.0,232.0,18.0,22.0,1,1,1
60,2,152.0,232.0,18.0,22.0,1,1,1
61,2,152.0,232.0,18.0,22.0,1,1,1
62,2,152.0,232.0,18.0,22.0,1,1,1
63,2,152.0,232.0,18.0,22.0,1,1,1
64,2,152.0,232.0,18.0,22.0,1,1,1
65,2,152.0,232.0,18.0,22.0,1,1,1
66,2,151.0,232.0,17.0,22.0,1,1,1
67,2,151.0,232.0,17.0,22.0,1,1,1
68,2,151.0,232.0,17.0,22.0,1,1,1
69,2,151.0,232.0,17.0,22.0,1,1,1
70,2,151.0,232.0,17.0,22.0,1,1,1
71,2,151.0,232.0,17.0,22.0,1,1,1
72,2,151.0,232.0,17.0,22.0,1,1,1
73,2,149.0,232.0,18.0,22.0,1,1,1
74,2,147.0,232.0,18.0,22.0,1,1,1
75,2,145.0,232.0,18.0,22.0,1,1,1
76,2,144.0,232.0,17.0,22.0,1,1,1
77,2,142.0,232.0,18.0,22.0,1,1,1
78,2,142.0,232.0,18.0,22.0,1,1,1
79,2,140.0,232.0,18.0,22.0,1,1,1
80,2,138.0,232.0,18.0,22.0,1,1,1
81,2,136.0,234.0,18.0,22.0,1,1,1
82,2,135.0,234.0,17.0,22.0,1,1,1
83,2,133.0,234.0,18.0,22.0,1,1,1
84,2,133.0,234.0,18.0,22.0,1,1,1
85,2,131.0,234.0,18.0,22.0,1,1,1
86,2,129.0,234.0,18.0,22.0,1,1,1
87,2,128.0,234.0,17.0,22.0,1,1,1
88,2,126.0,234.0,18.0,22.0,1,1,1
89,2,124.0,234.0,18.0,22.0,1,1,1
90,2,124.0,236.0,18.0,21.0,1,1,1
91,2,122.0,236.0,18.0,21.0,1,1,1
92,2,122.0,236.0,18.0,21.0,1,1,1
93,2,120.0,236.0,18.0,21.0,1,1,1
94,2,120.0,236.0,18.0,21.0,1,1,1
95,2,119.0,236.0,17.0,21.0,1,1,1
96,2,119.0,236.0,17.0,23.0,1,1,1
97,2,117.0,236.0,18.0,23.0,1,1,1
98,2,117.0,236.0,18.0,23.0,1,1,1
99,2,115.0,236.0,18.0,23.0,1,1,1
100,2,115.0,236.0,18.0,23.0,1,1,1
101,2,113.0,236.0,18.0,23.0,1,1,1
102,2,113.0,236.0,18.0,25.0,1,1,1
103,2,112.0,236.0,17.0,25.0,1,1,1
104,2,112.0,236.0,17.0,25.0,1,1,1
105,2,110.0,236.0,18.0,25.0,1,1,1
106,2,110.0,236.0,18.0,25.0,1,1,1
107,2,110.0,236.0,18.0,27.0,1,1,1
108,2,108.0,236.0,18.0,27.0,1,1,1
109,2,106.0,236.0,18.0,27.0,1,1,1
110,2,106.0,236.0,18.0,27.0,1,1,1
111,2,104.0,236.0,18.0,27.0,1,1,1
112,2,104.0,236.0,18.0,27.0,1,1,1
113,2,103.0,236.0,17.0,27.0,1,1,1
114,2,103.0,236.0,17.0,27.0,1,1,1
115,2,101.0,236.0,18.0,27.0,1,1,1
116,2,101.0,236.0,18.0,27.0,1,1,1
117,2,99.0,236.0,18.0,27.0,1,1,1
118,2,99.0,236.0,18.0,27.0,1,1,1
119,2,97.0,236.0,18.0,27.0,1,1,1
120,2,97.0,236.0,18.0,27.0,1,1,1
121,2,96.0,236.0,17.0,27.0,1,1,1
122,2,96.0,236.0,17.0,27.0,1,1,1
