627,2,1424.0,909.0,82.0,95.0,1,1,1
628,2,1417.0,900.0,81.0,95.0,1,1,1
629,2,1410.0,892.0,81.0,94.0,1,1,1
630,2,1404.0,884.0,80.0,94.0,1,1,1
631,2,1397.0,875.0,80.0,94.0,1,1,1
632,2,1391.0,868.0,80.0,93.0,1,1,1
633,2,1385.0,860.0,79.0,93.0,1,1,1
634,2,1378.0,852.0,79.0,93.0,1,1,1
635,2,1372.0,845.0,79.0,92.0,1,1,1
636,2,1366.0,837.0,79.0,92.0,1,1,1
637,2,1361.0,830.0,77.0,92.0,1,1,1
638,2,1355.0,823.0,77.0,91.0,1,1,1
639,2,1349.0,816.0,77.0,91.0,1,1,1
640,2,1344.0,809.0,76.0,91.0,1,1,1
641,2,1338.0,802.0,76.0,90.0,1,1,1
642,2,1333.0,795.0,76.0,90.0,1,1,1
643,2,1328.0,788.0,75.0,90.0,1,1,1
644,2,1322.0,782.0,75.0,90.0,1,1,1
645,2,1317.0,775.0,75.0,90.0,1,1,1
646,2,1312.0,769.0,74.0,89.0,1,1,1
647,2,1307.0,763.0,74.0,89.0,1,1,1
648,2,1302.0,757.0,74.0,88.0,1,1,1
649,2,1298.0,751.0,73.0,88.0,1,1,1
650,2,1293.0,745.0,72.0,88.0,1,1,1
651,2,1288.0,739.0,72.0,87.0,1,1,1
652,2,1284.0,733.0,71.0,87.0,1,1,1
653,2,1279.0,727.0,71.0,87.0,1,1,1
654,2,1275.0,722.0,71.0,86.0,1,1,1
655,2,1270.0,716.0,71.0,87.0,1,1,1
656,2,1266.0,711.0,70.0,86.0,1,1,1
657,2,1262.0,705.0,69.0,86.0,1,1,1
658,2,1257.0,700.0,70.0,85.0,1,1,1
659,2,1253.0,694.0,69.0,86.0,1,1,1
660,2,1249.0,689.0,69.0,85.0,1,1,1
661,2,1245.0,684.0,68.0,85.0,1,1,1
662,2,1241.0,679.0,68.0,85.0,1,1,1
663,2,1237.0,674.0,67.0,84.0,1,1,1
664,2,1233.0,669.0,67.0,84.0,1,1,1
665,2,1229.0,664.0,67.0,84.0,1,1,1
666,2,1225.0,659.0,67.0,84.0,1,1,1
667,2,1222.0,655.0,66.0,83.0,1,1,1
668,2,1218.0,650.0,66.0,83.0,1,1,1
669,2,1214.0,645.0,66.0,83.0,1,1,1
670,2,1211.0,641.0,65.0,82.0,1,1,1
671,2,1207.0,636.0,65.0,83.0,1,1,1
672,2,1204.0,632.0,64.0,82.0,1,1,1
673,2,1200.0,627.0,64.0,82.0,1,1,1
674,2,1197.0,623.0,63.0,82.0,1,1,1
675,2,1194.0,619.0,63.0,81.0,1,1,1
676,2,1190.0,615.0,63.0,80.0,1,1,1
677,2,1187.0,610.0,62.0,81.0,1,1,1
678,2,1184.0,606.0,62.0,81.0,1,1,1
679,2,1181.0,602.0,61.0,80.0,1,1,1
680,2,1177.0,598.0,62.0,80.0,1,1,1
681,2,1174.0,594.0,61.0,80.0,1,1,1
682,2,1171.0,590.0,61.0,80.0,1,1,1
683,2,1168.0,586.0,60.0,79.0,1,1,1
684,2,1165.0,582.0,60.0,79.0,1,1,1
685,2,1162.0,579.0,60.0,78.0,1,1,1
686,2,1159.0,575.0,59.0,78.0,1,1,1
687,2,1156.0,571.0,59.0,78.0,1,1,1
