609,0,851.0,238.0,14.0,37.0,1,1,1
610,0,849.0,236.0,16.0,39.0,1,1,1
611,0,848.0,236.0,17.0,39.0,1,1,1
612,0,846.0,236.0,19.0,39.0,1,1,1
613,0,844.0,236.0,21.0,39.0,1,1,1
614,0,842.0,236.0,23.0,39.0,1,1,1
615,0,842.0,236.0,23.0,39.0,1,1,1
616,0,842.0,236.0,23.0,39.0,1,1,1
617,0,842.0,236.0,23.0,39.0,1,1,1
618,0,842.0,236.0,23.0,39.0,1,1,1
301,82,1221.0,236.0,19.0,39.0,1,1,1
302,82,1221.0,236.0,19.0,39.0,1,1,1
303,82,1223.0,236.0,19.0,39.0,1,1,1
304,82,1223.0,236.0,19.0,39.0,1,1,1
305,82,1224.0,236.0,20.0,39.0,1,1,1
306,82,1224.0,236.0,22.0,39.0,1,1,1
307,82,1226.0,236.0,20.0,39.0,1,1,1
308,82,1228.0,236.0,20.0,39.0,1,1,1
309,82,1228.0,236.0,21.0,39.0,1,1,1
310,82,1230.0,236.0,19.0,39.0,1,1,1
311,82,1230.0,236.0,21.0,39.0,1,1,1
312,82,1232.0,236.0,21.0,39.0,1,1,1
313,82,1232.0,236.0,21.0,39.0,1,1,1
314,82,1233.0,236.0,22.0,39.0,1,1,1
315,82,1235.0,236.0,21.0,39.0,1,1,1
316,82,1235.0,236.0,21.0,39.0,1,1,1
317,82,1237.0,236.0,21.0,39.0,1,1,1
318,82,1237.0,236.0,21.0,39.0,1,1,1
319,82,1239.0,236.0,21.0,39.0,1,1,1
320,82,1240.0,236.0,22.0,39.0,1,1,1
321,82,1240.0,236.0,22.0,39.0,1,1,1
322,82,1242.0,236.0,22.0,39.0,1,1,1
323,82,1242.0,236.0,23.0,39.0,1,1,1
324,82,1244.0,236.0,21.0,39.0,1,1,1
325,82,1244.0,236.0,23.0,39.0,1,1,1
326,82,1246.0,236.0,23.0,39.0,1,1,1
327,82,1248.0,236.0,21.0,39.0,1,1,1
328,82,1248.0,236.0,23.0,39.0,1,1,1
329,82,1249.0,236.0,23.0,39.0,1,1,1
330,82,1249.0,236.0,23.0,39.0,1,1,1
331,82,1251.0,236.0,23.0,39.0,1,1,1
332,82,1253.0,236.0,23.0,39.0,1,1,1
333,82,1253.0,236.0,23.0,39.0,1,1,1
334,82,1255.0,236.0,21.0,39.0,1,1,1
335,82,1255.0,236.0,21.0,39.0,1,1,1
336,82,1256.0,236.0,20.0,39.0,1,1,1
337,82,1258.0,236.0,18.0,39.0,1,1,1
338,82,1258.0,236.0,18.0,39.0,1,1,1
339,82,1260.0,236.0,16.0,39.0,1,1,1
340,82,1260.0,236.0,16.0,39.0,1,1,1
341,82,1262.0,236.0,14.0,39.0,1,1,1
342,82,1264.0,236.0,12.0,39.0,1,1,1
343,82,1264.0,236.0,12.0,39.0,1,1,1
344,82,1265.0,236.0,11.0,39.0,1,1,1
345,82,1267.0,236.0,11.0,39.0,1,1,1
301,83,46.0,218.0,23.0,38.0,1,1,1
302,83,44.0,218.0,23.0,38.0,1,1,1
303,83,44.0,218.0,23.0,38.0,1,1,1
304,83,44.0,218.0,23.0,38.0,1,1,1
305,83,42.0,218.0,23.0,38.0,1,1,1
306,83,42.0,218.0,23.0,38.0,1,1,1
307,83,42.0,218.0,23.0,38.0,1,1,1
308,83,40.0,218.0,24.0,38.0,1,1,1
309,83,40.0,218.0,24.0,38.0,1,1,1
310,83,40.0,218.0,24.0,38.0,1,1,1
311,83,40.0,218.0,24.0,38.0,1,1,1
312,83,39.0,218.0,23.0,38.0,1,1,1
313,83,39.0,218.0,23.0,38.0,1,1,1
314,83,39.0,218.0,23.0,38.0,1,1,1
315,83,37.0,218.0,23.0,38.0,1,1,1
316,83,37.0,220.0,23.0,37.0,1,1,1
317,83,37.0,220.0,23.0,37.0,1,1,1
318,83,37.0,220.0,23.0,37.0,1,1,1
319,83,35.0,220.0,23.0,37.0,1,1,1
320,83,35.0,220.0,23.0,37.0,1,1,1
321,83,35.0,220.0,23.0,37.0,1,1,1
322,83,33.0,220.0,23.0,37.0,1,1,1
323,83,33.0,220.0,23.0,37.0,1,1,1
324,83,33.0,220.0,23.0,37.0,1,1,1
325,83,33.0,220.0,23.0,37.0,1,1,1
326,83,32.0,220.0,23.0,37.0,1,1,1
327,83,32.0,220.0,23.0,37.0,1,1,1
328,83,32.0,220.0,23.0,37.0,1,1,1
329,83,30.0,220.0,23.0,37.0,1,1,1
330,83,30.0,220.0,23.0,37.0,1,1,1
331,83,30.0,222.0,23.0,37.0,1,1,1
332,83,30.0,222.0,23.0,37.0,1,1,1
333,83,28.0,222.0,23.0,37.0,1,1,1
334,83,28.0,222.0,23.0,37.0,1,1,1
335,83,28.0,222.0,23.0,37.0,1,1,1
336,83,26.0,222.0,23.0,37.0,1,1,1
337,83,26.0,222.0,23.0,37.0,1,1,1
338,83,26.0,222.0,23.0,37.0,1,1,1
339,83,26.0,222.0,23.0,37.0,1,1,1
340,83,24.0,222.0,24.0,37.0,1,1,1
341,83,24.0,222.0,24.0,37.0,1,1,1
342,83,24.0,222.0,24.0,37.0,1,1,1
343,83,23.0,222.0,23.0,37.0,1,1,1
344,83,23.0,222.0,23.0,37.0,1,1,1
345,83,23.0,222.0,23.0,37.0,1,1,1
346,83,23.0,224.0,23.0,37.0,1,1,1
347,83,21.0,224.0,23.0,37.0,1,1,1
348,83,21.0,224.0,23.0,37.0,1,1,1
349,83,21.0,224.0,23.0,37.0,1,1,1
350,83,19.0,224.0,23.0,37.0,1,1,1
351,83,19.0,224.0,23.0,37.0,1,1,1
352,83,19.0,224.0,23.0,37.0,1,1,1
353,83,19.0,224.0,23.0,37.0,1,1,1
354,83,17.0,224.0,23.0,37.0,1,1,1
355,83,17.0,224.0,23.0,37.0,1,1,1
356,83,17.0,224.0,23.0,37.0,1,1,1
357,83,16.0,224.0,23.0,37.0,1,1,1
358,83,16.0,224.0,23.0,37.0,1,1,1
359,83,16.0,224.0,23.0,37.0,1,1,1
360,83,16.0,225.0,23.0,38.0,1,1,1
361,83,14.0,225.0,23.0,38.0,1,1,1
362,83,14.0,225.0,23.0,38.0,1,1,1
363,83,14.0,225.0,23.0,38.0,1,1,1
364,83,14.0,225.0,23.0,38.0,1,1,1
365,83,12.0,225.0,23.0,38.0,1,1,1
366,83,12.0,225.0,23.0,38.0,1,1,1
367,83,12.0,225.0,23.0,38.0,1,1,1
368,83,12.0,225.0,23.0,38.0,1,1,1
369,83,10.0,225.0,23.0,38.0,1,1,1
370,83,10.0,225.0,23.0,38.0,1,1,1
371,83,10.0,225.0,23.0,38.0,1,1,1
372,83,10.0,225.0,23.0,38.0,1,1,1
373,83,8.0,225.0,24.0,38.0,1,1,1
374,83,8.0,225.0,24.0,38.0,1,1,1
375,83,8.0,225.0,24.0,38.0,1,1,1
376,83,8.0,225.0,24.0,38.0,1,1,1
377,83,8.0,225.0,24.0,38.0,1,1,1
378,83,8.0,225.0,24.0,38.0,1,1,1
379,83,8.0,225.0,24.0,38.0,1,1,1
380,83,7.0,225.0,23.0,38.0,1,1,1
381,83,7.0,225.0,23.0,38.0,1,1,1
382,83,7.0,225.0,23.0,38.0,1,1,1
383,83,7.0,225.0,23.0,38.0,1,1,1
384,83,7.0,225.0,23.0,38.0,1,1,1
385,83,7.0,225.0,23.0,38.0,1,1,1
386,83,7.0,225.0,23.0,38.0,1,1,1
387,83,7.0,225.0,23.0,38.0,1,1,1
