1,0,156.0,225.0,20.0,36.0,1,1,1
2,0,154.0,225.0,20.0,36.0,1,1,1
3,0,154.0,225.0,20.0,36.0,1,1,1
4,0,154.0,225.0,20.0,36.0,1,1,1
5,0,154.0,225.0,20.0,36.0,1,1,1
6,0,154.0,225.0,20.0,36.0,1,1,1
7,0,154.0,225.0,20.0,36.0,1,1,1
8,0,154.0,225.0,20.0,36.0,1,1,1
9,0,154.0,225.0,20.0,36.0,1,1,1
10,0,154.0,225.0,20.0,36.0,1,1,1
11,0,154.0,225.0,20.0,36.0,1,1,1
12,0,154.0,225.0,20.0,36.0,1,1,1
13,0,154.0,225.0,20.0,36.0,1,1,1
14,0,154.0,225.0,20.0,36.0,1,1,1
15,0,154.0,225.0,20.0,36.0,1,1,1
16,0,154.0,225.0,20.0,36.0,1,1,1
17,0,154.0,225.0,20.0,36.0,1,1,1
18,0,154.0,225.0,20.0,36.0,1,1,1
19,0,154.0,225.0,20.0,36.0,1,1,1
20,0,154.0,225.0,20.0,36.0,1,1,1
21,0,154.0,225.0,20.0,36.0,1,1,1
22,0,154.0,225.0,20.0,36.0,1,1,1
23,0,154.0,225.0,20.0,36.0,1,1,1
24,0,154.0,225.0,20.0,36.0,1,1,1
25,0,154.0,225.0,20.0,36.0,1,1,1
26,0,154.0,225.0,20.0,36.0,1,1,1
27,0,154.0,225.0,20.0,36.0,1,1,1
28,0,154.0,225.0,20.0,36.0,1,1,1
29,0,154.0,225.0,20.0,36.0,1,1,1
30,0,154.0,225.0,20.0,36.0,1,1,1
31,0,154.0,225.0,20.0,36.0,1,1,1
32,0,154.0,225.0,20.0,36.0,1,1,1
33,0,154.0,225.0,20.0,36.0,1,1,1
34,0,154.0,225.0,20.0,36.0,1,1,1
35,0,154.0,225.0,20.0,36.0,1,1,1
36,0,154.0,225.0,20.0,36.0,1,1,1
37,0,154.0,225.0,20.0,36.0,1,1,1
38,0,154.0,225.0,20.0,36.0,1,1,1
39,0,154.0,225.0,20.0,36.0,1,1,1
40,0,154.0,225.0,20.0,36.0,1,1,1
41,0,154.0,225.0,20.0,36.0,1,1,1
42,0,154.0,225.0,20.0,36.0,1,1,1
43,0,154.0,225.0,20.0,36.0,1,1,1
44,0,154.0,225.0,20.0,36.0,1,1,1
45,0,154.0,225.0,20.0,36.0,1,1,1
46,0,154.0,225.0,20.0,36.0,1,1,1
47,0,154.0,225.0,20.0,36.0,1,1,1
48,0,154.0,225.0,20.0,36.0,1,1,1
49,0,154.0,225.0,20.0,36.0,1,1,1
50,0,154.0,225.0,20.0,36.0,1,1,1
51,0,156.0,227.0,20.0,36.0,1,1,1
52,0,156.0,227.0,20.0,36.0,1,1,1
53,0,156.0,227.0,20.0,36.0,1,1,1
54,0,156.0,227.0,20.0,36.0,1,1,1
55,0,156.0,227.0,20.0,36.0,1,1,1
56,0,156.0,227.0,20.0,36.0,1,1,1
57,0,156.0,227.0,20.0,36.0,1,1,1
58,0,156.0,227.0,20.0,36.0,1,1,1
59,0,156.0,227.0,20.0,36.0,1,1,1
60,0,156.0,227.0,20.0,36.0,1,1,1
61,0,158.0,229.0,19.0,35.0,1,1,1
62,0,156.0,229.0,20.0,35.0,1,1,1
63,0,156.0,229.0,20.0,35.0,1,1,1
64,0,156.0,229.0,20.0,35.0,1,1,1
65,0,156.0,229.0,20.0,35.0,1,1,1
66,0,156.0,229.0,20.0,35.0,1,1,1
67,0,156.0,229.0,20.0,35.0,1,1,1
68,0,156.0,229.0,20.0,35.0,1,1,1
69,0,156.0,229.0,20.0,35.0,1,1,1
70,0,156.0,229.0,20.0,35.0,1,1,1
71,0,156.0,229.0,20.0,35.0,1,1,1
72,0,154.0,229.0,20.0,35.0,1,1,1
73,0,154.0,229.0,20.0,35.0,1,1,1
74,0,154.0,229.0,20.0,35.0,1,1,1
75,0,154.0,229.0,20.0,35.0,1,1,1
76,0,154.0,229.0,20.0,35.0,1,1,1
77,0,154.0,229.0,20.0,35.0,1,1,1
78,0,154.0,229.0,20.0,35.0,1,1,1
79,0,154.0,229.0,20.0,35.0,1,1,1
80,0,154.0,229.0,20.0,35.0,1,1,1
81,0,154.0,229.0,20.0,35.0,1,1,1
82,0,154.0,229.0,20.0,35.0,1,1,1
83,0,154.0,229.0,20.0,35.0,1,1,1
84,0,154.0,229.0,20.0,35.0,1,1,1
85,0,154.0,229.0,20.0,35.0,1,1,1
86,0,154.0,229.0,20.0,35.0,1,1,1
87,0,154.0,229.0,20.0,35.0,1,1,1
88,0,154.0,229.0,20.0,35.0,1,1,1
89,0,154.0,229.0,20.0,35.0,1,1,1
90,0,154.0,229.0,20.0,35.0,1,1,1
91,0,154.0,229.0,20.0,35.0,1,1,1
92,0,154.0,229.0,20.0,35.0,1,1,1
93,0,154.0,229.0,20.0,35.0,1,1,1
94,0,154.0,229.0,20.0,35.0,1,1,1
95,0,154.0,229.0,20.0,35.0,1,1,1
96,0,154.0,229.0,20.0,35.0,1,1,1
97,0,154.0,229.0,20.0,35.0,1,1,1
98,0,154.0,229.0,20.0,35.0,1,1,1
99,0,154.0,229.0,20.0,35.0,1,1,1
100,0,154.0,229.0,20.0,35.0,1,1,1
101,0,156.0,229.0,20.0,35.0,1,1,1
102,0,156.0,229.0,20.0,35.0,1,1,1
103,0,156.0,229.0,20.0,35.0,1,1,1
104,0,156.0,229.0,20.0,35.0,1,1,1
105,0,156.0,229.0,20.0,35.0,1,1,1
106,0,156.0,229.0,20.0,35.0,1,1,1
107,0,156.0,229.0,20.0,35.0,1,1,1
108,0,156.0,229.0,20.0,35.0,1,1,1
109,0,156.0,229.0,20.0,35.0,1,1,1
110,0,156.0,229.0,20.0,35.0,1,1,1
111,0,156.0,229.0,20.0,35.0,1,1,1
112,0,156.0,229.0,20.0,35.0,1,1,1
