649,1,122.0,680.0,46.0,36.0,1,1,1
650,1,119.0,679.0,46.0,37.0,1,1,1
651,1,117.0,677.0,46.0,39.0,1,1,1
652,1,113.0,677.0,47.0,39.0,1,1,1
653,1,112.0,675.0,46.0,41.0,1,1,1
654,1,108.0,675.0,46.0,41.0,1,1,1
655,1,106.0,673.0,46.0,43.0,1,1,1
656,1,103.0,673.0,46.0,43.0,1,1,1
657,1,101.0,672.0,46.0,44.0,1,1,1
658,1,97.0,672.0,47.0,44.0,1,1,1
659,1,96.0,670.0,46.0,46.0,1,1,1
660,1,92.0,670.0,46.0,46.0,1,1,1
661,1,90.0,668.0,46.0,48.0,1,1,1
662,1,87.0,668.0,46.0,48.0,1,1,1
663,1,85.0,666.0,46.0,50.0,1,1,1
664,1,81.0,664.0,47.0,52.0,1,1,1
665,1,80.0,664.0,46.0,52.0,1,1,1
666,1,76.0,663.0,46.0,53.0,1,1,1
667,1,74.0,663.0,46.0,53.0,1,1,1
668,1,71.0,661.0,46.0,55.0,1,1,1
669,1,69.0,661.0,46.0,55.0,1,1,1
670,1,65.0,659.0,47.0,57.0,1,1,1
671,1,64.0,659.0,46.0,57.0,1,1,1
672,1,60.0,657.0,46.0,59.0,1,1,1
673,1,58.0,657.0,46.0,59.0,1,1,1
674,1,55.0,656.0,46.0,60.0,1,1,1
675,1,53.0,656.0,46.0,60.0,1,1,1
676,1,49.0,654.0,47.0,62.0,1,1,1
677,1,48.0,654.0,46.0,62.0,1,1,1
678,1,46.0,652.0,46.0,64.0,1,1,1
679,1,44.0,652.0,46.0,64.0,1,1,1
680,1,42.0,652.0,46.0,64.0,1,1,1
681,1,40.0,652.0,47.0,64.0,1,1,1
682,1,39.0,650.0,46.0,66.0,1,1,1
683,1,37.0,650.0,46.0,66.0,1,1,1
684,1,37.0,650.0,44.0,66.0,1,1,1
685,1,35.0,650.0,45.0,66.0,1,1,1
686,1,33.0,648.0,45.0,68.0,1,1,1
687,1,32.0,648.0,44.0,68.0,1,1,1
688,1,30.0,648.0,44.0,68.0,1,1,1
689,1,28.0,648.0,44.0,68.0,1,1,1
690,1,28.0,647.0,43.0,69.0,1,1,1
691,1,26.0,647.0,43.0,69.0,1,1,1
692,1,24.0,647.0,43.0,69.0,1,1,1
693,1,23.0,647.0,42.0,69.0,1,1,1
694,1,21.0,645.0,43.0,71.0,1,1,1
695,1,19.0,645.0,43.0,71.0,1,1,1
696,1,17.0,645.0,43.0,71.0,1,1,1
697,1,17.0,645.0,41.0,71.0,1,1,1
698,1,16.0,643.0,40.0,73.0,1,1,1
699,1,14.0,643.0,41.0,73.0,1,1,1
700,1,12.0,643.0,41.0,73.0,1,1,1
701,1,10.0,643.0,41.0,73.0,1,1,1
702,1,8.0,641.0,41.0,75.0,1,1,1
703,1,8.0,641.0,40.0,75.0,1,1,1
704,1,7.0,641.0,39.0,75.0,1,1,1
705,1,5.0,641.0,39.0,75.0,1,1,1
706,1,3.0,640.0,39.0,76.0,1,1,1
707,1,1.0,640.0,39.0,76.0,1,1,1
708,1,0.0,640.0,39.0,76.0,1,1,1
709,1,0.0,640.0,39.0,76.0,1,1,1
710,1,0.0,640.0,39.0,76.0,1,1,1
711,1,0.0,640.0,39.0,76.0,1,1,1
712,1,0.0,640.0,39.0,76.0,1,1,1
713,1,0.0,640.0,39.0,76.0,1,1,1
714,1,0.0,640.0,39.0,76.0,1,1,1
715,1,0.0,640.0,39.0,76.0,1,1,1
716,1,0.0,640.0,39.0,76.0,1,1,1
717,1,0.0,640.0,39.0,76.0,1,1,1
718,1,0.0,640.0,39.0,76.0,1,1,1
719,1,0.0,640.0,39.0,76.0,1,1,1
