1,6,524.0,277.0,14.0,44.0,1,1,1
2,6,522.0,277.0,16.0,44.0,1,1,1
3,6,522.0,277.0,16.0,44.0,1,1,1
4,6,522.0,277.0,16.0,44.0,1,1,1
5,6,522.0,277.0,16.0,44.0,1,1,1
6,6,522.0,277.0,16.0,44.0,1,1,1
7,6,522.0,277.0,16.0,44.0,1,1,1
8,6,522.0,277.0,16.0,44.0,1,1,1
9,6,522.0,277.0,16.0,44.0,1,1,1
10,6,522.0,279.0,16.0,44.0,1,1,1
11,6,522.0,279.0,16.0,44.0,1,1,1
12,6,522.0,279.0,16.0,44.0,1,1,1
13,6,522.0,279.0,16.0,44.0,1,1,1
14,6,522.0,279.0,16.0,44.0,1,1,1
15,6,520.0,279.0,18.0,44.0,1,1,1
16,6,520.0,279.0,18.0,44.0,1,1,1
17,6,520.0,279.0,18.0,44.0,1,1,1
18,6,520.0,280.0,18.0,45.0,1,1,1
19,6,520.0,280.0,18.0,45.0,1,1,1
20,6,520.0,280.0,18.0,45.0,1,1,1
21,6,520.0,280.0,18.0,45.0,1,1,1
22,6,520.0,280.0,18.0,45.0,1,1,1
23,6,520.0,280.0,18.0,45.0,1,1,1
24,6,520.0,280.0,18.0,45.0,1,1,1
25,6,520.0,280.0,18.0,45.0,1,1,1
26,6,520.0,280.0,18.0,45.0,1,1,1
27,6,520.0,282.0,18.0,45.0,1,1,1
28,6,519.0,282.0,19.0,45.0,1,1,1
29,6,519.0,282.0,19.0,45.0,1,1,1
30,6,519.0,282.0,19.0,45.0,1,1,1
31,6,519.0,282.0,19.0,45.0,1,1,1
32,6,519.0,282.0,19.0,45.0,1,1,1
33,6,519.0,282.0,19.0,45.0,1,1,1
34,6,519.0,282.0,19.0,45.0,1,1,1
35,6,519.0,284.0,19.0,44.0,1,1,1
36,6,519.0,284.0,19.0,44.0,1,1,1
37,6,519.0,284.0,19.0,44.0,1,1,1
38,6,519.0,284.0,19.0,44.0,1,1,1
39,6,519.0,284.0,19.0,44.0,1,1,1
40,6,519.0,284.0,19.0,44.0,1,1,1
41,6,519.0,284.0,19.0,44.0,1,1,1
42,6,517.0,284.0,21.0,44.0,1,1,1
43,6,517.0,286.0,21.0,44.0,1,1,1
44,6,517.0,286.0,21.0,44.0,1,1,1
45,6,517.0,286.0,21.0,44.0,1,1,1
46,6,517.0,286.0,21.0,44.0,1,1,1
47,6,517.0,286.0,21.0,44.0,1,1,1
48,6,517.0,286.0,21.0,44.0,1,1,1
49,6,517.0,286.0,21.0,44.0,1,1,1
50,6,517.0,286.0,21.0,44.0,1,1,1
51,6,517.0,286.0,21.0,44.0,1,1,1
52,6,517.0,288.0,21.0,44.0,1,1,1
53,6,517.0,288.0,21.0,44.0,1,1,1
54,6,517.0,288.0,21.0,44.0,1,1,1
55,6,515.0,288.0,23.0,44.0,1,1,1
56,6,515.0,288.0,23.0,44.0,1,1,1
57,6,515.0,288.0,23.0,44.0,1,1,1
58,6,515.0,288.0,23.0,44.0,1,1,1
59,6,515.0,288.0,23.0,44.0,1,1,1
60,6,515.0,289.0,23.0,45.0,1,1,1
61,6,515.0,289.0,23.0,45.0,1,1,1
62,6,515.0,289.0,23.0,45.0,1,1,1
63,6,515.0,289.0,23.0,45.0,1,1,1
64,6,515.0,289.0,23.0,45.0,1,1,1
65,6,515.0,289.0,23.0,45.0,1,1,1
66,6,515.0,289.0,23.0,45.0,1,1,1
67,6,515.0,289.0,23.0,45.0,1,1,1
68,6,515.0,291.0,23.0,45.0,1,1,1
69,6,513.0,291.0,23.0,45.0,1,1,1
70,6,513.0,291.0,23.0,45.0,1,1,1
71,6,513.0,291.0,23.0,45.0,1,1,1
72,6,512.0,291.0,23.0,45.0,1,1,1
73,6,512.0,291.0,23.0,45.0,1,1,1
74,6,512.0,291.0,23.0,45.0,1,1,1
75,6,510.0,291.0,23.0,45.0,1,1,1
76,6,510.0,291.0,23.0,45.0,1,1,1
77,6,510.0,293.0,23.0,44.0,1,1,1
78,6,508.0,293.0,23.0,44.0,1,1,1
79,6,508.0,293.0,23.0,44.0,1,1,1
80,6,508.0,293.0,23.0,44.0,1,1,1
81,6,508.0,293.0,23.0,44.0,1,1,1
82,6,506.0,293.0,23.0,44.0,1,1,1
83,6,506.0,293.0,23.0,44.0,1,1,1
84,6,506.0,293.0,23.0,44.0,1,1,1
85,6,504.0,293.0,24.0,44.0,1,1,1
86,6,504.0,295.0,24.0,44.0,1,1,1
87,6,504.0,295.0,24.0,44.0,1,1,1
88,6,503.0,295.0,23.0,44.0,1,1,1
89,6,503.0,295.0,23.0,44.0,1,1,1
90,6,503.0,295.0,23.0,44.0,1,1,1
91,6,503.0,295.0,23.0,44.0,1,1,1
92,6,501.0,295.0,23.0,44.0,1,1,1
93,6,501.0,295.0,23.0,44.0,1,1,1
94,6,501.0,295.0,23.0,44.0,1,1,1
95,6,499.0,296.0,23.0,45.0,1,1,1
96,6,499.0,296.0,23.0,45.0,1,1,1
97,6,499.0,296.0,23.0,45.0,1,1,1
98,6,497.0,296.0,23.0,45.0,1,1,1
99,6,497.0,296.0,23.0,45.0,1,1,1
100,6,497.0,296.0,23.0,45.0,1,1,1
101,6,497.0,296.0,23.0,45.0,1,1,1
102,6,496.0,296.0,23.0,45.0,1,1,1
103,6,496.0,296.0,23.0,45.0,1,1,1
104,6,496.0,298.0,23.0,45.0,1,1,1
105,6,494.0,298.0,23.0,45.0,1,1,1
106,6,494.0,298.0,23.0,45.0,1,1,1
107,6,494.0,298.0,23.0,45.0,1,1,1
108,6,492.0,298.0,23.0,45.0,1,1,1
109,6,492.0,298.0,23.0,45.0,1,1,1
110,6,492.0,298.0,23.0,45.0,1,1,1
111,6,492.0,298.0,23.0,45.0,1,1,1
112,6,490.0,298.0,23.0,45.0,1,1,1
113,6,490.0,300.0,23.0,44.0,1,1,1
114,6,490.0,300.0,23.0,44.0,1,1,1
115,6,488.0,300.0,24.0,44.0,1,1,1
116,6,488.0,300.0,24.0,44.0,1,1,1
117,6,488.0,300.0,24.0,44.0,1,1,1
118,6,487.0,300.0,23.0,44.0,1,1,1
119,6,487.0,300.0,23.0,44.0,1,1,1
120,6,487.0,300.0,23.0,44.0,1,1,1
121,6,487.0,300.0,23.0,44.0,1,1,1
122,6,485.0,302.0,23.0,44.0,1,1,1
123,6,485.0,302.0,23.0,44.0,1,1,1
124,6,485.0,302.0,23.0,44.0,1,1,1
125,6,483.0,302.0,23.0,44.0,1,1,1
126,6,483.0,302.0,23.0,44.0,1,1,1
127,6,483.0,302.0,23.0,44.0,1,1,1
128,6,481.0,302.0,23.0,44.0,1,1,1
129,6,481.0,302.0,23.0,44.0,1,1,1
130,6,481.0,302.0,23.0,44.0,1,1,1
131,6,481.0,304.0,23.0,44.0,1,1,1
132,6,480.0,304.0,23.0,44.0,1,1,1
133,6,480.0,304.0,23.0,44.0,1,1,1
134,6,478.0,304.0,23.0,44.0,1,1,1
135,6,478.0,304.0,23.0,44.0,1,1,1
136,6,476.0,305.0,23.0,45.0,1,1,1
137,6,476.0,305.0,23.0,45.0,1,1,1
