183,0,584.0,133.0,22.0,28.0,1,1,1
184,0,583.0,133.0,21.0,28.0,1,1,1
185,0,583.0,133.0,21.0,28.0,1,1,1
186,0,583.0,133.0,21.0,28.0,1,1,1
187,0,583.0,133.0,21.0,28.0,1,1,1
188,0,581.0,133.0,21.0,28.0,1,1,1
189,0,581.0,133.0,21.0,28.0,1,1,1
190,0,581.0,133.0,21.0,28.0,1,1,1
191,0,581.0,133.0,21.0,28.0,1,1,1
192,0,581.0,133.0,21.0,28.0,1,1,1
193,0,579.0,133.0,21.0,28.0,1,1,1
194,0,579.0,133.0,21.0,28.0,1,1,1
195,0,579.0,133.0,21.0,28.0,1,1,1
196,0,579.0,133.0,21.0,28.0,1,1,1
197,0,579.0,133.0,21.0,28.0,1,1,1
198,0,579.0,133.0,21.0,28.0,1,1,1
199,0,577.0,133.0,22.0,28.0,1,1,1
200,0,577.0,135.0,22.0,28.0,1,1,1
201,0,577.0,135.0,22.0,28.0,1,1,1
202,0,577.0,135.0,22.0,28.0,1,1,1
203,0,577.0,135.0,22.0,28.0,1,1,1
204,0,577.0,135.0,22.0,28.0,1,1,1
205,0,576.0,135.0,21.0,28.0,1,1,1
206,0,576.0,135.0,21.0,28.0,1,1,1
207,0,576.0,135.0,21.0,28.0,1,1,1
208,0,576.0,136.0,21.0,29.0,1,1,1
209,0,576.0,136.0,21.0,29.0,1,1,1
210,0,576.0,136.0,21.0,29.0,1,1,1
211,0,574.0,136.0,21.0,29.0,1,1,1
212,0,574.0,136.0,21.0,29.0,1,1,1
213,0,574.0,136.0,21.0,29.0,1,1,1
214,0,574.0,136.0,21.0,29.0,1,1,1
215,0,574.0,136.0,21.0,29.0,1,1,1
216,0,574.0,138.0,21.0,29.0,1,1,1
217,0,572.0,138.0,21.0,29.0,1,1,1
218,0,572.0,138.0,21.0,29.0,1,1,1
219,0,572.0,138.0,21.0,29.0,1,1,1
220,0,572.0,138.0,21.0,29.0,1,1,1
221,0,572.0,138.0,21.0,29.0,1,1,1
222,0,572.0,138.0,21.0,29.0,1,1,1
223,0,572.0,140.0,21.0,28.0,1,1,1
224,0,570.0,140.0,22.0,28.0,1,1,1
225,0,570.0,140.0,22.0,28.0,1,1,1
226,0,570.0,140.0,22.0,28.0,1,1,1
227,0,570.0,140.0,22.0,28.0,1,1,1
228,0,570.0,140.0,22.0,28.0,1,1,1
229,0,570.0,140.0,22.0,28.0,1,1,1
230,0,570.0,140.0,22.0,28.0,1,1,1
231,0,568.0,140.0,22.0,28.0,1,1,1
232,0,568.0,140.0,22.0,28.0,1,1,1
233,0,568.0,140.0,22.0,28.0,1,1,1
234,0,568.0,140.0,22.0,28.0,1,1,1
235,0,568.0,140.0,22.0,28.0,1,1,1
236,0,568.0,140.0,22.0,28.0,1,1,1
237,0,568.0,140.0,22.0,28.0,1,1,1
238,0,567.0,140.0,21.0,28.0,1,1,1
239,0,567.0,140.0,21.0,28.0,1,1,1
240,0,567.0,140.0,21.0,28.0,1,1,1
241,0,567.0,140.0,21.0,28.0,1,1,1
242,0,567.0,140.0,21.0,28.0,1,1,1
243,0,567.0,140.0,21.0,28.0,1,1,1
244,0,567.0,140.0,21.0,28.0,1,1,1
245,0,565.0,140.0,21.0,28.0,1,1,1
246,0,565.0,140.0,21.0,28.0,1,1,1
247,0,565.0,140.0,21.0,28.0,1,1,1
248,0,565.0,140.0,21.0,28.0,1,1,1
249,0,565.0,140.0,21.0,28.0,1,1,1
250,0,565.0,140.0,21.0,28.0,1,1,1
251,0,565.0,140.0,21.0,28.0,1,1,1
